month,origin_month,model,split,fold,actual_kb,predicted_kb
2025-10-01,2025-09-01,seasonal_naive,holdout,0,830588.0,810983.0
2025-10-01,2025-09-01,seasonal_ridge_change,holdout,0,830588.0,810777.292618592
2025-10-01,2025-09-01,selected_padd_models,holdout,0,830588.0,819460.4496728291
2025-10-01,2025-09-01,spline_ridge_change,holdout,0,830588.0,816683.2383427533
2025-10-01,2025-09-01,xgboost_change,holdout,0,830588.0,812566.4711914062
2025-11-01,2025-10-01,constrained_level,holdout,0,833209.0,829127.5204133494
2025-11-01,2025-10-01,damped_ridge_change,holdout,0,833209.0,830902.2933405394
2025-11-01,2025-10-01,ensemble_change,holdout,0,833209.0,829335.9034993964
2025-11-01,2025-10-01,forecast_flow_identity,holdout,0,833209.0,837217.4825719052
2025-11-01,2025-10-01,legacy_constrained_level,holdout,0,833209.0,835835.8395522553
2025-11-01,2025-10-01,neural_network_change,holdout,0,833209.0,831775.178690025
2025-11-01,2025-10-01,persistence,holdout,0,833209.0,830588.0
2025-11-01,2025-10-01,polynomial_ridge_change,holdout,0,833209.0,829255.6084147636
2025-11-01,2025-10-01,random_forest_change,holdout,0,833209.0,826885.5340038775
2025-11-01,2025-10-01,ridge_change,holdout,0,833209.0,830751.7741470108
2025-11-01,2025-10-01,rolling_ridge_change,holdout,0,833209.0,827396.2681874111
2025-11-01,2025-10-01,seasonal_change,holdout,0,833209.0,826448.7999999999
2025-11-01,2025-10-01,seasonal_naive,holdout,0,833209.0,813025.0
2025-11-01,2025-10-01,seasonal_ridge_change,holdout,0,833209.0,831216.5866810789
2025-11-01,2025-10-01,selected_padd_models,holdout,0,833209.0,825743.8811863263
2025-11-01,2025-10-01,spline_ridge_change,holdout,0,833209.0,828827.4821291785
2025-11-01,2025-10-01,xgboost_change,holdout,0,833209.0,829905.6147460938
2025-12-01,2025-11-01,constrained_level,holdout,0,824635.0,833292.0261519309
2025-12-01,2025-11-01,damped_ridge_change,holdout,0,824635.0,835760.6912819789
2025-12-01,2025-11-01,ensemble_change,holdout,0,824635.0,830773.1948679872
2025-12-01,2025-11-01,forecast_flow_identity,holdout,0,824635.0,834505.092112069
2025-12-01,2025-11-01,legacy_constrained_level,holdout,0,824635.0,838177.0869851682
2025-12-01,2025-11-01,neural_network_change,holdout,0,824635.0,837503.7100518093
2025-12-01,2025-11-01,persistence,holdout,0,824635.0,833209.0
2025-12-01,2025-11-01,polynomial_ridge_change,holdout,0,824635.0,834577.9828686671
2025-12-01,2025-11-01,random_forest_change,holdout,0,824635.0,826205.54923849
2025-12-01,2025-11-01,ridge_change,holdout,0,824635.0,835116.6539551761
2025-12-01,2025-11-01,rolling_ridge_change,holdout,0,824635.0,832605.1765968886
2025-12-01,2025-11-01,seasonal_change,holdout,0,824635.0,821843.6
2025-12-01,2025-11-01,seasonal_naive,holdout,0,824635.0,806948.0
2025-12-01,2025-11-01,seasonal_ridge_change,holdout,0,824635.0,838312.3825639577
2025-12-01,2025-11-01,selected_padd_models,holdout,0,824635.0,821623.6540624339
2025-12-01,2025-11-01,spline_ridge_change,holdout,0,824635.0,824267.2368826186
2025-12-01,2025-11-01,xgboost_change,holdout,0,824635.0,827801.65234375
2026-01-01,2025-12-01,constrained_level,holdout,0,821356.0,819851.503617205
2026-01-01,2025-12-01,damped_ridge_change,holdout,0,821356.0,826590.8421068487
2026-01-01,2025-12-01,ensemble_change,holdout,0,821356.0,827709.0862117636
2026-01-01,2025-12-01,forecast_flow_identity,holdout,0,821356.0,840883.042112069
2026-01-01,2025-12-01,legacy_constrained_level,holdout,0,821356.0,823944.5273307349
2026-01-01,2025-12-01,neural_network_change,holdout,0,821356.0,834412.5775910659
2026-01-01,2025-12-01,persistence,holdout,0,821356.0,824635.0
2026-01-01,2025-12-01,polynomial_ridge_change,holdout,0,821356.0,823082.4601613785
2026-01-01,2025-12-01,random_forest_change,holdout,0,821356.0,828722.9551283804
2026-01-01,2025-12-01,ridge_change,holdout,0,821356.0,823086.9330104082
2026-01-01,2025-12-01,rolling_ridge_change,holdout,0,821356.0,820897.7480802428
2026-01-01,2025-12-01,seasonal_change,holdout,0,821356.0,828374.6
2026-01-01,2025-12-01,seasonal_naive,holdout,0,821356.0,814085.0
2026-01-01,2025-12-01,seasonal_ridge_change,holdout,0,821356.0,828546.6842136974
2026-01-01,2025-12-01,selected_padd_models,holdout,0,821356.0,836067.8393003093
2026-01-01,2025-12-01,spline_ridge_change,holdout,0,821356.0,826855.5971260493
2026-01-01,2025-12-01,xgboost_change,holdout,0,821356.0,825857.6381835938
2026-02-01,2026-01-01,constrained_level,holdout,0,850349.0,815356.4329431491
2026-02-01,2026-01-01,damped_ridge_change,holdout,0,850349.0,822867.6573310754
2026-02-01,2026-01-01,ensemble_change,holdout,0,850349.0,827747.4291085531
2026-02-01,2026-01-01,forecast_flow_identity,holdout,0,850349.0,841345.5442658509
2026-02-01,2026-01-01,legacy_constrained_level,holdout,0,850349.0,823708.894418699
2026-02-01,2026-01-01,neural_network_change,holdout,0,850349.0,830496.6926427503
2026-02-01,2026-01-01,persistence,holdout,0,850349.0,821356.0
2026-02-01,2026-01-01,polynomial_ridge_change,holdout,0,850349.0,822473.7333912624
2026-02-01,2026-01-01,random_forest_change,holdout,0,850349.0,829652.0067065825
2026-02-01,2026-01-01,ridge_change,holdout,0,850349.0,819200.2361266278
2026-02-01,2026-01-01,rolling_ridge_change,holdout,0,850349.0,819062.1705203678
2026-02-01,2026-01-01,seasonal_change,holdout,0,850349.0,831404.6
2026-02-01,2026-01-01,seasonal_naive,holdout,0,850349.0,825329.0
2026-02-01,2026-01-01,seasonal_ridge_change,holdout,0,850349.0,824379.3146621508
2026-02-01,2026-01-01,selected_padd_models,holdout,0,850349.0,836860.1334598578
2026-02-01,2026-01-01,spline_ridge_change,holdout,0,850349.0,831675.9624104406
2026-02-01,2026-01-01,xgboost_change,holdout,0,850349.0,829210.9760742188
2026-03-01,2026-02-01,constrained_level,holdout,0,868249.0,862223.7483038902
2026-03-01,2026-02-01,damped_ridge_change,holdout,0,868249.0,854633.921451996
2026-03-01,2026-02-01,ensemble_change,holdout,0,868249.0,857862.2512187004
2026-03-01,2026-02-01,forecast_flow_identity,holdout,0,868249.0,863173.3644642857
2026-03-01,2026-02-01,legacy_constrained_level,holdout,0,868249.0,856717.1439853348
2026-03-01,2026-02-01,neural_network_change,holdout,0,868249.0,861985.7615959608
2026-03-01,2026-02-01,persistence,holdout,0,868249.0,850349.0
2026-03-01,2026-02-01,polynomial_ridge_change,holdout,0,868249.0,855889.8070969748
2026-03-01,2026-02-01,random_forest_change,holdout,0,868249.0,858654.292527012
2026-03-01,2026-02-01,ridge_change,holdout,0,868249.0,856685.0554012319
2026-03-01,2026-02-01,rolling_ridge_change,holdout,0,868249.0,854285.6706334628
2026-03-01,2026-02-01,seasonal_change,holdout,0,868249.0,850318.3999999999
2026-03-01,2026-02-01,seasonal_naive,holdout,0,868249.0,828878.0
2026-03-01,2026-02-01,seasonal_ridge_change,holdout,0,868249.0,858918.8429039918
2026-03-01,2026-02-01,selected_padd_models,holdout,0,868249.0,856740.6600137793
2026-03-01,2026-02-01,spline_ridge_change,holdout,0,868249.0,864618.8320562337
2026-03-01,2026-02-01,xgboost_change,holdout,0,868249.0,856013.587890625
2026-04-01,2026-03-01,constrained_level,holdout,0,844697.0,871325.69924794
2026-04-01,2026-03-01,damped_ridge_change,holdout,0,844697.0,870469.2205450919
2026-04-01,2026-03-01,ensemble_change,holdout,0,844697.0,872541.575796739
2026-04-01,2026-03-01,forecast_flow_identity,holdout,0,844697.0,878140.0414170505
2026-04-01,2026-03-01,legacy_constrained_level,holdout,0,844697.0,871228.4232718874
2026-04-01,2026-03-01,neural_network_change,holdout,0,844697.0,877414.0220624283
2026-04-01,2026-03-01,persistence,holdout,0,844697.0,868249.0
2026-04-01,2026-03-01,polynomial_ridge_change,holdout,0,844697.0,870503.3377002697
2026-04-01,2026-03-01,random_forest_change,holdout,0,844697.0,872570.3188699182
2026-04-01,2026-03-01,ridge_change,holdout,0,844697.0,871654.3470411012
2026-04-01,2026-03-01,rolling_ridge_change,holdout,0,844697.0,866923.5066224127
2026-04-01,2026-03-01,seasonal_change,holdout,0,844697.0,864206.2000000001
2026-04-01,2026-03-01,seasonal_naive,holdout,0,844697.0,834551.0
2026-04-01,2026-03-01,seasonal_ridge_change,holdout,0,844697.0,872689.4410901837
2026-04-01,2026-03-01,selected_padd_models,holdout,0,844697.0,864319.5699407905
2026-04-01,2026-03-01,spline_ridge_change,holdout,0,844697.0,873209.4792039341
2026-04-01,2026-03-01,xgboost_change,holdout,0,844697.0,872364.9951171875
2026-05-01,2026-04-01,constrained_level,holdout,0,780584.0,836540.0471506084
2026-05-01,2026-04-01,damped_ridge_change,holdout,0,780584.0,842500.166011507
2026-05-01,2026-04-01,ensemble_change,holdout,0,780584.0,838739.349840154
2026-05-01,2026-04-01,forecast_flow_identity,holdout,0,780584.0,844803.9686309524
2026-05-01,2026-04-01,legacy_constrained_level,holdout,0,780584.0,837829.9526011121
2026-05-01,2026-04-01,neural_network_change,holdout,0,780584.0,840931.208294335
2026-05-01,2026-04-01,persistence,holdout,0,780584.0,844697.0
2026-05-01,2026-04-01,polynomial_ridge_change,holdout,0,780584.0,838747.4688077578
2026-05-01,2026-04-01,random_forest_change,holdout,0,780584.0,838491.5925737417
2026-05-01,2026-04-01,ridge_change,holdout,0,780584.0,840983.0648487324
2026-05-01,2026-04-01,rolling_ridge_change,holdout,0,780584.0,841464.8399050178
2026-05-01,2026-04-01,seasonal_change,holdout,0,780584.0,832468.2
2026-05-01,2026-04-01,seasonal_naive,holdout,0,780584.0,833167.0
2026-05-01,2026-04-01,seasonal_ridge_change,holdout,0,780584.0,840303.3320230143
2026-05-01,2026-04-01,selected_padd_models,holdout,0,780584.0,831069.9991408556
2026-05-01,2026-04-01,spline_ridge_change,holdout,0,780584.0,849576.2103150719
2026-05-01,2026-04-01,xgboost_change,holdout,0,780584.0,837423.1181640625
2026-06-01,2026-05-01,constrained_level,holdout,0,726307.0,751379.4445882541
2026-06-01,2026-05-01,damped_ridge_change,holdout,0,726307.0,771354.870496762
2026-06-01,2026-05-01,ensemble_change,holdout,0,726307.0,766128.2345137572
2026-06-01,2026-05-01,forecast_flow_identity,holdout,0,726307.0,769012.2115783409
2026-06-01,2026-05-01,legacy_constrained_level,holdout,0,726307.0,766095.3862214427
2026-06-01,2026-05-01,neural_network_change,holdout,0,726307.0,753162.9499734213
2026-06-01,2026-05-01,persistence,holdout,0,726307.0,780584.0
2026-06-01,2026-05-01,polynomial_ridge_change,holdout,0,726307.0,757784.8853568772
2026-06-01,2026-05-01,random_forest_change,holdout,0,726307.0,766746.2376637146
2026-06-01,2026-05-01,ridge_change,holdout,0,726307.0,762941.1526203272
2026-06-01,2026-05-01,rolling_ridge_change,holdout,0,726307.0,767044.2288055827
2026-06-01,2026-05-01,seasonal_change,holdout,0,726307.0,760005.4
2026-06-01,2026-05-01,seasonal_naive,holdout,0,726307.0,817253.0
2026-06-01,2026-05-01,seasonal_ridge_change,holdout,0,726307.0,762125.7409935239
2026-06-01,2026-05-01,selected_padd_models,holdout,0,726307.0,765065.5248373596
2026-06-01,2026-05-01,spline_ridge_change,holdout,0,726307.0,758830.329865083
2026-06-01,2026-05-01,xgboost_change,holdout,0,726307.0,769512.7275390625
2014-07-01,2014-06-01,deployed_policy,cv,1,1029709.0,1034869.2000000001
2014-08-01,2014-07-01,deployed_policy,cv,1,1022048.0,1021357.6
2014-09-01,2014-08-01,deployed_policy,cv,1,1023124.0,1022011.6
2014-10-01,2014-09-01,deployed_policy,cv,1,1042683.0,1027789.2000000001
2014-11-01,2014-10-01,deployed_policy,cv,1,1047692.0,1039528.8
2014-12-01,2014-11-01,deployed_policy,cv,1,1051824.0,1034043.5999999999
2015-01-01,2014-12-01,deployed_policy,cv,1,1080169.0,1062039.6
2015-02-01,2015-01-01,deployed_policy,cv,1,1106266.0,1086433.6
2015-03-01,2015-02-01,deployed_policy,cv,1,1134150.0,1120244.8
2015-04-01,2015-03-01,deployed_policy,cv,1,1143660.0,1140207.8
2015-05-01,2015-04-01,deployed_policy,cv,1,1141306.0,1143768.4
2015-06-01,2015-05-01,deployed_policy,cv,1,1132701.0,1134118.2
2015-07-01,2015-06-01,deployed_policy,cv,2,1119943.0,1119469.0
2015-08-01,2015-07-01,deployed_policy,cv,2,1120983.0,1111993.4000000001
2015-09-01,2015-08-01,deployed_policy,cv,2,1124257.0,1121057.4
2015-10-01,2015-09-01,deployed_policy,cv,2,1150339.0,1133368.0
2015-11-01,2015-10-01,deployed_policy,cv,2,1151117.0,1147089.5999999999
2015-12-01,2015-11-01,deployed_policy,cv,2,1144339.0,1140538.8
2016-01-01,2015-12-01,deployed_policy,cv,2,1166883.0,1158431.6
2016-02-01,2016-01-01,deployed_policy,cv,2,1187267.0,1177113.6
2016-03-01,2016-02-01,deployed_policy,cv,2,1199923.0,1203610.0
2016-04-01,2016-03-01,deployed_policy,cv,2,1204430.0,1207045.2
2016-05-01,2016-04-01,deployed_policy,cv,2,1206965.0,1204339.2
2016-06-01,2016-05-01,deployed_policy,cv,2,1195957.0,1197315.5999999999
2016-07-01,2016-06-01,deployed_policy,cv,3,1188554.0,1181768.6
2016-08-01,2016-07-01,deployed_policy,cv,3,1181768.0,1180473.0
2016-09-01,2016-08-01,deployed_policy,cv,3,1166627.0,1181791.0
2016-10-01,2016-09-01,deployed_policy,cv,3,1186290.0,1180044.6
2016-11-01,2016-10-01,deployed_policy,cv,3,1185818.0,1186274.4
2016-12-01,2016-11-01,deployed_policy,cv,3,1179704.0,1177756.5999999999
2017-01-01,2016-12-01,deployed_policy,cv,3,1201876.0,1196030.4
2017-02-01,2017-01-01,deployed_policy,cv,3,1220244.0,1215512.6
2017-03-01,2017-02-01,deployed_policy,cv,3,1230105.0,1236796.8
2017-04-01,2017-03-01,deployed_policy,cv,3,1213073.0,1236930.2
2017-05-01,2017-04-01,deployed_policy,cv,3,1201286.0,1213157.4
2017-06-01,2017-05-01,deployed_policy,cv,3,1180731.0,1191911.7999999998
2017-07-01,2017-06-01,deployed_policy,cv,4,1162294.0,1168606.6
2017-08-01,2017-07-01,deployed_policy,cv,4,1138781.0,1157102.6
2017-09-01,2017-08-01,deployed_policy,cv,4,1143228.0,1139191.2000000002
2017-10-01,2017-09-01,deployed_policy,cv,4,1128682.0,1159242.8
2017-11-01,2017-10-01,deployed_policy,cv,4,1114332.0,1128636.0
2017-12-01,2017-11-01,deployed_policy,cv,4,1084477.0,1106324.0
2018-01-01,2017-12-01,deployed_policy,cv,4,1084994.0,1103305.5999999999
2018-02-01,2018-01-01,deployed_policy,cv,4,1089301.0,1101304.8
2018-03-01,2018-02-01,deployed_policy,cv,4,1090395.0,1102880.2
2018-04-01,2018-03-01,deployed_policy,cv,4,1100544.0,1091926.4000000001
2018-05-01,2018-04-01,deployed_policy,cv,4,1094364.0,1096928.2
2018-06-01,2018-05-01,deployed_policy,cv,4,1075167.0,1081200.0
2018-07-01,2018-06-01,deployed_policy,cv,5,1069654.0,1062450.5999999999
2018-08-01,2018-07-01,deployed_policy,cv,5,1067594.0,1061817.2
2018-09-01,2018-08-01,deployed_policy,cv,5,1076693.0,1067703.0
2018-10-01,2018-09-01,deployed_policy,cv,5,1088648.0,1088560.8
2018-11-01,2018-10-01,deployed_policy,cv,5,1098946.0,1085156.0
2018-12-01,2018-11-01,deployed_policy,cv,5,1091640.0,1087826.8
2019-01-01,2018-12-01,deployed_policy,cv,5,1098111.0,1108165.0
2019-02-01,2019-01-01,deployed_policy,cv,5,1100786.0,1113749.4
2019-03-01,2019-02-01,deployed_policy,cv,5,1108016.0,1113019.6
2019-04-01,2019-03-01,deployed_policy,cv,5,1118390.0,1110990.4000000001
2019-05-01,2019-04-01,deployed_policy,cv,5,1125943.0,1114388.4
2019-06-01,2019-05-01,deployed_policy,cv,5,1108264.0,1111839.0
2019-07-01,2019-06-01,deployed_policy,cv,6,1086406.0,1096328.2
2019-08-01,2019-07-01,deployed_policy,cv,6,1074936.0,1078610.0
2019-09-01,2019-08-01,deployed_policy,cv,6,1070432.0,1075487.0
2019-10-01,2019-09-01,deployed_policy,cv,6,1084520.0,1082974.6
2019-11-01,2019-10-01,deployed_policy,cv,6,1080854.0,1084772.6
2019-12-01,2019-11-01,deployed_policy,cv,6,1067739.0,1071669.8
2020-01-01,2019-12-01,deployed_policy,cv,6,1075220.0,1083748.8
2020-02-01,2020-01-01,deployed_policy,cv,6,1087530.0,1089586.2
2020-03-01,2020-02-01,deployed_policy,cv,6,1118308.0,1099275.0
2020-04-01,2020-03-01,deployed_policy,cv,6,1166861.0,1121809.5999999999
2020-05-01,2020-04-01,deployed_policy,cv,6,1169919.0,1164814.4
2020-06-01,2020-05-01,deployed_policy,cv,6,1188680.0,1154510.2
2020-07-01,2020-06-01,deployed_policy,cv,7,1176264.0,1175486.2
2020-08-01,2020-07-01,deployed_policy,cv,7,1151929.0,1167706.2
2020-09-01,2020-08-01,deployed_policy,cv,7,1139910.0,1151364.0
2020-10-01,2020-09-01,deployed_policy,cv,7,1132478.0,1151358.4
2020-11-01,2020-10-01,deployed_policy,cv,7,1138837.0,1130995.5999999999
2020-12-01,2020-11-01,deployed_policy,cv,7,1123557.0,1126203.4000000001
2021-01-01,2020-12-01,deployed_policy,cv,7,1114354.0,1135394.0
2021-02-01,2021-01-01,deployed_policy,cv,7,1131649.0,1125962.8
2021-03-01,2021-02-01,deployed_policy,cv,7,1140238.0,1143972.8
2021-04-01,2021-03-01,deployed_policy,cv,7,1122586.0,1151548.2
2021-05-01,2021-04-01,deployed_policy,cv,7,1104565.0,1121621.8
2021-06-01,2021-05-01,deployed_policy,cv,7,1069412.0,1094629.4
2021-07-01,2021-06-01,deployed_policy,cv,8,1060047.0,1056286.5999999999
2021-08-01,2021-07-01,deployed_policy,cv,8,1042827.0,1046414.2
2021-09-01,2021-08-01,deployed_policy,cv,8,1038111.0,1039203.3999999999
2021-10-01,2021-09-01,deployed_policy,cv,8,1047226.0,1042856.6000000001
2021-11-01,2021-10-01,deployed_policy,cv,8,1034854.0,1046859.8
2021-12-01,2021-11-01,deployed_policy,cv,8,1014866.0,1020520.0
2022-01-01,2021-12-01,deployed_policy,cv,8,1002031.0,1020353.6
2022-02-01,2022-01-01,deployed_policy,cv,8,987398.0,1013022.0
2022-03-01,2022-02-01,deployed_policy,cv,8,980268.0,998908.4
2022-04-01,2022-03-01,deployed_policy,cv,8,965248.0,987146.3999999999
2022-05-01,2022-04-01,deployed_policy,cv,8,938174.0,960172.6
2022-06-01,2022-05-01,deployed_policy,cv,8,911123.0,923409.4
2022-07-01,2022-06-01,deployed_policy,cv,9,892081.0,897605.2000000001
2022-08-01,2022-07-01,deployed_policy,cv,9,864842.0,876361.3999999999
2022-09-01,2022-08-01,deployed_policy,cv,9,845393.0,863303.4
2022-10-01,2022-09-01,deployed_policy,cv,9,838247.0,848029.0
2022-11-01,2022-10-01,deployed_policy,cv,9,805040.0,835500.8
2022-12-01,2022-11-01,deployed_policy,cv,9,802132.0,787931.2000000001
2023-01-01,2022-12-01,deployed_policy,cv,9,830738.0,800618.2000000001
2023-02-01,2023-01-01,deployed_policy,cv,9,843948.0,835128.7999999999
2023-03-01,2023-02-01,deployed_policy,cv,9,836394.0,852060.2000000001
2023-04-01,2023-03-01,deployed_policy,cv,9,823350.0,843674.8
2023-05-01,2023-04-01,deployed_policy,cv,9,815009.0,815217.2
2023-06-01,2023-05-01,deployed_policy,cv,9,801873.0,798945.2
2023-07-01,2023-06-01,deployed_policy,cv,10,787401.0,788234.2
2023-08-01,2023-07-01,deployed_policy,cv,10,767631.0,770936.2000000001
2023-09-01,2023-08-01,deployed_policy,cv,10,769139.0,761313.2000000001
2023-10-01,2023-09-01,deployed_policy,cv,10,777267.0,773255.0
2023-11-01,2023-10-01,deployed_policy,cv,10,793749.0,770749.4
2023-12-01,2023-11-01,deployed_policy,cv,10,781175.0,782029.6
2024-01-01,2023-12-01,deployed_policy,cv,10,786168.0,785279.0
2024-02-01,2024-01-01,deployed_policy,cv,10,809295.0,792339.4
2024-03-01,2024-02-01,deployed_policy,cv,10,811688.0,815677.5999999999
2024-04-01,2024-03-01,deployed_policy,cv,10,831517.0,814330.2000000001
2024-05-01,2024-04-01,deployed_policy,cv,10,825193.0,822951.9999999999
2024-06-01,2024-05-01,deployed_policy,cv,10,813554.0,810341.4
2024-07-01,2024-06-01,deployed_policy,holdout,0,803105.0,798123.3999999999
2024-08-01,2024-07-01,deployed_policy,holdout,0,797317.0,783098.2000000001
2024-09-01,2024-08-01,deployed_policy,holdout,0,798081.0,789481.0000000001
