month,origin_month,horizon,padd,padd_name,model,predicted_kb,previous_stock_kb,stock_change_kb,identity_stock_unclipped_kb,balance_kbd,model_reconciliation_kbd,supply_kbd,total_demand_kbd,production_kbd,demand_kbd,imports_kbd,exports_kbd,net_receipts_kbd,adjustments_kbd,transfers_kbd,direct_use_kbd,cdu_capacity_kbd,utilization_ratio,actual_kb
2026-04-01,2025-06-01,10,4,Rocky Mountain,seasonal_change,24361.949999999997,25114.699999999997,-752.75,24395.555980767953,-15.909822021130196,-9.181844645536469,539.7631210258618,555.6729430469919,982.1002862735404,555.6729430469919,351.1805045348773,0.0,-774.428428022615,-42.887455881358484,23.798214121417498,0.0,644.0,0.8628461848555775,25900.0
2026-05-01,2025-06-01,11,4,Rocky Mountain,seasonal_change,24801.749999999996,24361.949999999997,439.7999999999993,24602.50164378765,6.6756665490224805,7.511430225171045,564.7431210258618,558.0674544768392,993.2260927251533,558.0674544768392,338.58631098649016,0.0,-799.9254172699268,9.9929742261684,22.863160357976636,0.0,644.0,0.8665643703056509,24106.0
2026-06-01,2025-06-01,12,4,Rocky Mountain,seasonal_change,23591.949999999997,24801.749999999996,-1209.7999999999993,22894.24963963041,-56.941733471908094,16.615066805241455,567.0193701427203,623.9611036146282,1011.3892387787719,623.9611036146282,357.4683944315168,0.0,-801.7151157313443,-20.120594225364073,19.9974468891399,0.0,644.0,0.9688837012649506,22336.0
2025-07-01,2025-06-01,1,5,West Coast,seasonal_change,46736.8,46992.0,-255.1999999999971,44895.75813990948,-67.62070516421045,59.38844709969442,2118.61813427243,2186.2388394366403,690.4456058208107,2186.2388394366403,1276.0983233542734,0.0,105.6629584560052,-27.336686196965353,73.747932838306,0.0,2558.0,0.8546672554482566,44737.0
2025-08-01,2025-06-01,2,5,West Coast,seasonal_change,46095.0,46736.8,-641.8000000000029,42638.54679072485,-72.81326932853631,52.1100435220846,2148.8181342724297,2221.631403600966,669.3359284014557,2220.145213358381,1360.9563878704025,1.4861902425851312,102.22424877858586,-47.15604103567497,63.45761025766083,0.0,2558.0,0.8679222882558175,46079.0
2025-09-01,2025-06-01,3,5,West Coast,seasonal_change,45416.8,46095.0,-678.1999999999971,40271.32853889689,-78.9072750609323,56.30060839426574,2113.350822444473,2192.258097505405,702.0178638853268,2173.6525524241106,1309.385420128467,18.605545081294842,93.47908748826325,-81.41539587438464,89.88384681680066,0.0,2558.0,0.8497468930508643,45411.0
2025-10-01,2025-06-01,4,5,West Coast,seasonal_change,47005.600000000006,45416.8,1588.800000000003,39743.377909830735,-17.030665453746906,68.2822783569728,2074.9536181433978,2091.9842835971444,708.4391542079074,2091.9842835971444,1242.69187174137,0.0,82.79844232697293,-37.665718455029825,78.68986832217698,0.0,2558.0,0.8178202828761315,48782.0
2025-11-01,2025-06-01,5,5,West Coast,seasonal_change,49097.40000000001,47005.600000000006,2091.800000000003,39837.83188328096,3.1484657816740764,66.57820088499268,2126.764155777806,2123.6156899961325,714.1978638853268,2123.6156899961325,1279.865420128467,0.0,102.0724208215966,-54.07539587438463,84.70384681680062,0.0,2558.0,0.8301859616873075,45934.0
2025-12-01,2025-06-01,6,5,West Coast,seasonal_change,48463.40000000001,49097.40000000001,-634.0,37443.77879204536,-77.22751907211614,56.77590616889033,2041.682650401462,2118.9101694735787,708.0714122724237,2117.4497856826065,1163.3176781929828,1.4603837909722444,95.77263587536004,-18.130234584061974,92.65115864475763,0.0,2558.0,0.8277755221589549,46424.0
2026-01-01,2025-06-01,7,5,West Coast,seasonal_change,48386.00000000001,48463.40000000001,-77.40000000000146,35068.35053738121,-76.62671789239198,74.12994369884355,1970.9471665304943,2047.5738844228865,703.8262509821011,2037.7135006319143,1205.7886459349183,9.86038379097224,89.60489393987612,-131.2334603905137,102.96083606411247,0.0,2558.0,0.7966041832024684,44359.0
2026-02-01,2025-06-01,8,5,West Coast,seasonal_change,48729.80000000001,48386.00000000001,343.8000000000029,33296.163546732845,-63.29239252315574,75.57096395172728,2002.0833019190213,2065.3756944421766,711.8138244764598,2065.0950262081724,1185.9812329363485,0.28066823400419594,82.14460472964257,-85.93450917487723,108.07814895144759,0.0,2558.0,0.8073084543425225,43997.0
2026-03-01,2025-06-01,9,5,West Coast,seasonal_change,47260.55000000001,48729.80000000001,-1469.25,28859.535790874812,-143.11702438251723,95.72186309219464,1985.704691593884,2128.8217159764013,696.9922827733149,2120.0840169461558,1151.7149199592352,8.73769903024548,77.5552346808508,-54.59267318815315,114.03492736863626,0.0,2558.0,0.8288053232784034,44981.0
2026-04-01,2025-06-01,10,5,West Coast,seasonal_change,48514.30000000001,47260.55000000001,1253.75,26698.80538749636,-72.02434677928181,113.81601344594847,1960.4368127083599,2032.4611594876415,695.8296640591606,2020.6238776405942,1157.2275813704373,11.837281847047247,92.65122785358011,-72.65443363223554,87.38277305741727,0.0,2558.0,0.7899233298047671,46089.0
2026-05-01,2025-06-01,11,5,West Coast,seasonal_change,48510.30000000001,48514.30000000001,-4.0,23543.382461069017,-101.7878363363659,101.65880407830139,2013.8230492674995,2115.610885603866,685.9584812634616,2114.7224209611195,1150.1901620155986,0.8884646427461718,84.13079774605322,4.811372819377404,88.73223542300869,0.0,2558.0,0.8267093123382016,47371.0
2026-06-01,2025-06-01,12,5,West Coast,seasonal_change,47059.10000000001,48510.30000000001,-1451.199999999997,19312.986088743764,-141.0132124108418,92.63987907750855,2078.8846229398473,2219.897835350689,676.3281079241592,2208.390787167261,1314.2270438972016,11.507048183428104,119.38298219141272,-121.61764110606578,90.56413003313966,0.0,2558.0,0.8633271255540503,40752.0
2025-07-01,2025-06-01,1,1,East Coast,persistence,9739.0,9739.0,0.0,6871.052402772071,-92.51443862025576,92.51443862025576,749.0467304720677,841.5611690923234,49.51876207533833,816.0576638430116,649.9025593140041,25.503505249311864,23.27368814453149,-99.08968523486315,125.441406173057,0.0,912.0,0.8948000700033022,8439.0
2025-08-01,2025-06-01,2,1,East Coast,persistence,9739.0,9739.0,0.0,4357.232469738974,-81.0909655817128,81.0909655817128,760.2080207946484,841.2989863763612,50.55747175275768,829.5503198367268,650.2380431849718,11.748666539634456,28.615623628402403,-89.02516910583087,119.82205133434732,0.0,912.0,0.9095946489437794,7752.0
2025-09-01,2025-06-01,3,1,East Coast,persistence,9739.0,9739.0,0.0,2699.2585990187627,-55.26579569067371,55.26579569067371,734.2506014398098,789.5163971304835,50.37037497856413,783.1995585478383,621.853742109703,6.316838582645204,33.45304298324115,-88.04194329937927,116.61538466768067,0.0,912.0,0.8587714457761384,7395.0
2025-10-01,2025-06-01,4,1,East Coast,persistence,9739.0,9739.0,0.0,1057.1543091382468,-52.971106125177926,52.971106125177926,681.169311117229,734.1404172424069,50.31876207533833,734.1404172424069,598.2703012494878,0.0,38.43497846711213,-125.03162071873412,119.17689004402476,0.0,912.0,0.8049785276780778,7832.0
2025-11-01,2025-06-01,5,1,East Coast,persistence,9739.0,9739.0,0.0,-843.8134220527841,-63.36559103970103,63.36559103970103,731.983934773143,795.349525812844,48.517041645230805,795.349525812844,637.533742109703,0.0,60.51304298324115,-139.98860996604594,125.40871800101402,0.0,912.0,0.872093778303557,8383.0
2025-12-01,2025-06-01,6,1,East Coast,persistence,9739.0,9739.0,0.0,-2821.116985299668,-63.7839859111898,63.7839859111898,733.8080207946483,797.5920067058382,45.10585884953188,792.7852756500747,626.6057851204557,4.806731055763464,37.744655886466944,-94.39291104131479,118.74463197950863,0.0,912.0,0.869282100493503,6591.0
2026-01-01,2025-06-01,7,1,East Coast,persistence,9739.0,9739.0,0.0,-4307.17795072443,-47.93745049757297,47.93745049757297,741.8080207946483,789.7454712922213,47.20908465598349,769.4935789461352,598.1799786688428,20.25189234608604,60.14465588646698,-93.76710458970189,130.041406173057,0.0,912.0,0.8437429593707624,6482.0
2026-02-01,2025-06-01,8,1,East Coast,persistence,9739.0,9739.0,0.0,-5535.461064792387,-43.867254073855634,43.867254073855634,674.6835571048346,718.5508111786901,48.219389756889264,713.216764057457,548.5133808617556,5.334047121233041,46.87407746599973,-89.48746054075858,120.5641695609483,0.0,912.0,0.7820359255015976,8564.0
2026-03-01,2025-06-01,9,1,East Coast,persistence,9739.0,9739.0,0.0,-8432.120114091169,-93.44061449350909,93.44061449350909,610.7260243103352,704.1666388038441,46.75508125845485,701.3206543600772,519.9773018834205,2.845984443766824,53.77127854033458,-157.3553488478014,147.57771147592658,0.0,912.0,0.7689919455702601,8537.0
2026-04-01,2025-06-01,10,1,East Coast,persistence,9739.0,9739.0,0.0,-10959.55310880749,-84.247766490544,84.247766490544,726.9432721831549,811.1910386736989,49.43555987573722,804.396502502469,641.2366332278466,6.794536171229858,21.519727796788573,-123.41932184316808,138.1706731259506,0.0,912.0,0.8820137088842862,8832.0
2026-05-01,2025-06-01,11,1,East Coast,persistence,9739.0,9739.0,0.0,-14571.547734188487,-116.51595565745151,116.51595565745151,749.1228420756279,865.6387977330795,49.8512588004684,865.501035755398,650.3501816149433,0.13776197768147824,28.709405216143466,-119.85545087542617,140.067447319499,0.0,912.0,0.9490142935914452,8707.0
2026-06-01,2025-06-01,12,1,East Coast,persistence,9739.0,9739.0,0.0,-16654.86465392125,-69.4438973244254,69.4438973244254,781.2899252608928,850.7338225853182,45.249387996271395,850.7338225853182,677.2303295007011,0.0,26.216333973852784,-101.90917114164982,134.50304493171737,0.0,912.0,0.9328221738874103,9139.0
2025-07-01,2025-06-01,1,2,Midwest,persistence,103093.0,103093.0,0.0,99988.2584589491,-100.15295293712597,100.15295293712597,3949.61243700454,4049.765389941666,1653.7254866562294,3969.147753909051,2940.9261509147073,80.6176360326148,-627.2359534669106,-61.19404563403721,43.39079853455115,0.0,4248.0,0.9343568158919612,102773.0
2025-08-01,2025-06-01,2,2,Midwest,persistence,103093.0,103093.0,0.0,94810.40485352809,-167.02753565874218,167.02753565874218,3945.0511466819594,4112.078682340701,1673.693228591713,4033.6094334048603,2896.9519573663197,78.46924893584057,-567.481114757233,-123.64565853726305,65.53273401842213,0.0,4248.0,0.9495314108768503,105652.0
2025-09-01,2025-06-01,3,2,Midwest,persistence,103093.0,103093.0,0.0,95285.99670558324,15.85306173517165,-15.85306173517165,3988.558028402389,3972.704966667217,1707.6794651508528,3882.1374381614837,2865.9713122050293,90.56752850573308,-644.7036954023945,12.463588774564982,47.14735767433611,0.0,4248.0,0.913874161525773,102148.0
2025-10-01,2025-06-01,4,2,Midwest,persistence,103093.0,103093.0,0.0,97529.6958976453,72.37739329232454,-72.37739329232454,3885.341469262604,3812.9640759702793,1715.835164075584,3746.191601227987,2863.790667043739,66.77247474229219,-738.4036954023945,-9.000497246940483,53.1198307926157,0.0,4248.0,0.8818718458634621,105721.0
2025-11-01,2025-06-01,5,2,Midwest,persistence,103093.0,103093.0,0.0,98459.00793587242,30.977067940903908,-30.977067940903908,3960.3580284023897,3929.3809604614853,1730.0261318175194,3848.940098622419,2975.5379788716964,80.4408618390664,-797.4636954023945,10.35692210789827,41.90069100766945,0.0,4248.0,0.9060593452500987,102571.0
2025-12-01,2025-06-01,6,2,Midwest,persistence,103093.0,103093.0,0.0,99627.5014792184,37.693340107934546,-37.693340107934546,4021.5672757142174,3983.873935606283,1689.2803253659067,3901.082106025281,3068.8100218824493,82.79182958100188,-735.9907921765881,-57.77469079532756,57.24241143777698,0.0,4248.0,0.9183338291019965,105627.0
2026-01-01,2025-06-01,7,2,Midwest,persistence,103093.0,103093.0,0.0,101533.99350794301,61.49974286208453,-61.49974286208453,3995.0124370045387,3933.5126941424546,1621.493228591713,3852.7079613356464,3089.0100218824487,80.8047328068083,-723.4553083056203,-55.58114240823075,63.545637244228615,0.0,4248.0,0.9069463185818376,107268.0
2026-02-01,2025-06-01,8,2,Midwest,persistence,103093.0,103093.0,0.0,104455.51412776309,104.34002213643134,-104.34002213643134,3987.731148271026,3883.3911261345947,1683.4349495515096,3800.2894761181883,3050.4976668848326,83.1016500164063,-717.484729885153,-132.44475276894906,103.72801448878609,0.0,4248.0,0.8946067504986319,108017.0
2026-03-01,2025-06-01,9,2,Midwest,persistence,103093.0,103093.0,0.0,105476.4247461874,32.9326005943326,-32.9326005943326,3869.5439906033444,3836.6113900090113,1654.833923546953,3761.5613215359504,2959.93827314405,75.0500684730609,-847.7569192911853,7.611506687118123,94.91720651640851,0.0,4248.0,0.885489953280591,114145.0
2026-04-01,2025-06-01,10,2,Midwest,persistence,103093.0,103093.0,0.0,108085.39209498512,86.9655782932573,-86.9655782932573,3787.644401627239,3700.678823333982,1571.2419985789243,3643.3555153598572,2825.775605192215,57.3233079741247,-692.3667977730781,-12.367052190512084,95.3606478196902,0.0,4248.0,0.857663727721247,110594.0
2026-05-01,2025-06-01,11,2,Midwest,persistence,103093.0,103093.0,0.0,108424.83167447343,10.94966385446196,-10.94966385446196,3974.062466143368,3963.1128022889066,1585.6039340627954,3891.1914297986527,2956.2097987406023,71.92137249025376,-625.0179805687773,-19.80490165287759,77.07161556162566,0.0,4248.0,0.9160055154893251,100616.0
2026-06-01,2025-06-01,12,2,Midwest,persistence,103093.0,103093.0,0.0,106851.00896053984,-52.46075713111986,52.46075713111986,4073.43871309996,4125.89947023108,1640.386887152019,4035.3998715960383,2938.5601841238185,90.49959863504138,-564.8931232041325,-6.477137862477861,65.86190289073242,0.0,4248.0,0.9499528887937944,98619.0
2025-07-01,2025-06-01,1,3,Gulf Coast,persistence,230427.0,230427.0,0.0,229907.48673658207,-16.758492368320276,16.758492368320276,12981.695431866132,12998.453924234453,9779.41272965214,8963.50665260314,1428.227891144299,4034.947271631312,1250.16013266837,94.04378773730264,429.8508906640204,0.0,9799.0,0.9147368764775121,241294.0
2025-08-01,2025-06-01,2,3,Gulf Coast,persistence,230427.0,230427.0,0.0,230027.42889526606,3.869101893032166,-3.869101893032166,13059.805109285484,13055.936007392453,9937.57401997472,8926.588735761141,1281.485955660428,4129.347271631312,1191.192390732886,173.39217483407703,476.1605680833753,0.0,9799.0,0.9109693576651844,235397.0
2025-09-01,2025-06-01,3,3,Gulf Coast,persistence,230427.0,230427.0,0.0,234189.81642068163,138.74625084718537,-138.74625084718537,12784.948980253228,12646.202729406043,9868.48025653386,8626.198038419892,1302.2502567356971,4020.0046909861503,1257.3833584748215,-134.65642731646108,491.49153582531073,0.0,9799.0,0.8803141176058672,230228.0
2025-10-01,2025-06-01,4,3,Gulf Coast,persistence,230427.0,230427.0,0.0,246558.8019538531,398.9995333281122,-398.9995333281122,13144.630915737098,12745.631382408987,10086.509503845688,8474.006691422836,1125.053697595912,4271.624690986151,1389.2633584748214,35.056690963109304,508.7476648575687,0.0,9799.0,0.8647828034924825,235016.0
2025-11-01,2025-06-01,5,3,Gulf Coast,persistence,230427.0,230427.0,0.0,246109.2766633537,-14.984176349980316,14.984176349980316,13197.275646919894,13212.259823269873,10144.166923200526,8882.935132283723,1116.98359006903,4329.324690986151,1411.0900251414882,59.09023935020605,465.944869158644,0.0,9799.0,0.9065144537487216,239871.0
2025-12-01,2025-06-01,6,3,Gulf Coast,persistence,230427.0,230427.0,0.0,243757.00551950178,-75.87971431780352,75.87971431780352,13241.779302833873,13317.659017151676,10136.651439329558,8907.169810036494,1204.0601492088151,4410.489207115183,1408.6762617006282,75.94056193085123,416.45089066402033,0.0,9799.0,0.9089876324151948,227935.0
2026-01-01,2025-06-01,7,3,Gulf Coast,persistence,230427.0,230427.0,0.0,260771.10282196684,548.8418484666145,-548.8418484666145,13090.063173801616,12541.221325335002,10014.044987716656,8367.286956929496,1218.660149208815,4173.934368405506,1385.6246487974022,79.72765870504475,392.0057293736977,0.0,9799.0,0.8538919233523314,224301.0
2026-02-01,2025-06-01,8,3,Gulf Coast,persistence,230427.0,230427.0,0.0,275648.4163167583,531.332624813982,-531.332624813982,13268.715827543867,12737.383202729885,10086.982736008407,8196.90925065999,1214.418992367881,4540.473952069895,1370.5668067506836,173.34629846350646,423.4009939533895,0.0,9799.0,0.8365046689111124,249711.0
2026-03-01,2025-06-01,9,3,Gulf Coast,persistence,230427.0,230427.0,0.0,281786.6811708824,198.008543681422,-198.008543681422,13353.664273887349,13155.655730205928,10132.419219234282,8728.880391985902,1188.4703786661607,4426.775338220026,1497.2430471955513,111.40920916976802,424.12241962158805,0.0,9799.0,0.890792978057547,260536.0
2026-04-01,2025-06-01,10,3,Gulf Coast,persistence,230427.0,230427.0,0.0,282768.34937747585,32.722273553114974,-32.722273553114974,13167.3984189874,13134.676145434285,10056.892740500494,8844.311330968103,1169.1496156897158,4290.364814466183,1352.6193985701452,165.99793272415167,422.7387315028951,0.0,9799.0,0.9025728473281052,258758.0
2026-05-01,2025-06-01,11,3,Gulf Coast,persistence,230427.0,230427.0,0.0,279227.89758769,-114.20812225115696,114.20812225115696,13029.274548019659,13143.482670270816,10025.157901790815,9015.990974084203,1259.0450995606834,4127.491696186613,1312.0852050217584,50.955567132753686,382.03077451364777,0.0,9799.0,0.9200929660255336,244403.0
2026-06-01,2025-06-01,12,3,Gulf Coast,persistence,230427.0,230427.0,0.0,274417.33814306476,-160.35198148750715,160.35198148750715,13237.98806765127,13398.340049138777,10140.376682833938,9082.88675738381,1314.8450858429858,4315.453291754965,1221.0059315857332,119.69228814433313,442.0680792442795,0.0,9799.0,0.9269197629741618,233275.0
