month,origin_month,actual_kb,predicted_kb,padd,model,split,fold
2023-02-01,2023-01-01,49287.0,47971.08468096457,5,polynomial_ridge_change,cv,9
2023-03-01,2023-02-01,49402.0,49319.8695162501,5,polynomial_ridge_change,cv,9
2023-04-01,2023-03-01,52191.0,49272.292620827386,5,polynomial_ridge_change,cv,9
2023-05-01,2023-04-01,51745.0,50541.97268130313,5,polynomial_ridge_change,cv,9
2023-06-01,2023-05-01,49774.0,50408.77952583638,5,polynomial_ridge_change,cv,9
2023-07-01,2023-06-01,44796.0,48884.05613674317,5,polynomial_ridge_change,cv,10
2023-08-01,2023-07-01,45906.0,44976.426290831114,5,polynomial_ridge_change,cv,10
2023-09-01,2023-08-01,43997.0,46107.72689931308,5,polynomial_ridge_change,cv,10
2023-10-01,2023-09-01,44355.0,44319.89396739347,5,polynomial_ridge_change,cv,10
2023-11-01,2023-10-01,50123.0,45131.36266706322,5,polynomial_ridge_change,cv,10
2023-12-01,2023-11-01,49423.0,50579.868311004495,5,polynomial_ridge_change,cv,10
2024-01-01,2023-12-01,46173.0,49822.461808427164,5,polynomial_ridge_change,cv,10
2024-02-01,2024-01-01,49347.0,46643.57835905267,5,polynomial_ridge_change,cv,10
2024-03-01,2024-02-01,47617.0,49456.13208240313,5,polynomial_ridge_change,cv,10
2024-04-01,2024-03-01,45362.0,48264.21114447431,5,polynomial_ridge_change,cv,10
2024-05-01,2024-04-01,46523.0,46239.182626112284,5,polynomial_ridge_change,cv,10
2024-06-01,2024-05-01,44390.0,46912.633022744456,5,polynomial_ridge_change,cv,10
2014-07-01,2014-06-01,53884.0,53998.63375680457,5,spline_ridge_change,cv,1
2014-08-01,2014-07-01,50091.0,53150.44389022429,5,spline_ridge_change,cv,1
2014-09-01,2014-08-01,53870.0,50528.72511187951,5,spline_ridge_change,cv,1
2014-10-01,2014-09-01,54076.0,53624.807858519285,5,spline_ridge_change,cv,1
2014-11-01,2014-10-01,52061.0,53648.66868425456,5,spline_ridge_change,cv,1
2014-12-01,2014-11-01,48955.0,51121.66401131581,5,spline_ridge_change,cv,1
2015-01-01,2014-12-01,50715.0,49997.50028286845,5,spline_ridge_change,cv,1
2015-02-01,2015-01-01,53664.0,52735.859234811236,5,spline_ridge_change,cv,1
2015-03-01,2015-02-01,57103.0,54252.52683335076,5,spline_ridge_change,cv,1
2015-04-01,2015-03-01,56431.0,56099.62344732792,5,spline_ridge_change,cv,1
2015-05-01,2015-04-01,57363.0,54930.499961541136,5,spline_ridge_change,cv,1
2015-06-01,2015-05-01,55067.0,55370.40150063675,5,spline_ridge_change,cv,1
2015-07-01,2015-06-01,51606.0,53557.41504697121,5,spline_ridge_change,cv,2
2015-08-01,2015-07-01,50265.0,50835.89436494366,5,spline_ridge_change,cv,2
2015-09-01,2015-08-01,49963.0,51494.46097587519,5,spline_ridge_change,cv,2
2015-10-01,2015-09-01,54597.0,51577.827871455265,5,spline_ridge_change,cv,2
2015-11-01,2015-10-01,56100.0,54564.78192443104,5,spline_ridge_change,cv,2
2015-12-01,2015-11-01,54144.0,55066.943194200205,5,spline_ridge_change,cv,2
2016-01-01,2015-12-01,56084.0,53480.25987737512,5,spline_ridge_change,cv,2
2016-02-01,2016-01-01,56398.0,56121.21027661851,5,spline_ridge_change,cv,2
2016-03-01,2016-02-01,54575.0,56794.84739575488,5,spline_ridge_change,cv,2
2016-04-01,2016-03-01,51786.0,54708.51627629142,5,spline_ridge_change,cv,2
2016-05-01,2016-04-01,59504.0,52245.01158855425,5,spline_ridge_change,cv,2
2016-06-01,2016-05-01,58485.0,57501.9693097075,5,spline_ridge_change,cv,2
2016-07-01,2016-06-01,54600.0,56226.902104712746,5,spline_ridge_change,cv,3
2016-08-01,2016-07-01,50172.0,53074.75628835015,5,spline_ridge_change,cv,3
2016-09-01,2016-08-01,49983.0,50577.86513722524,5,spline_ridge_change,cv,3
2016-10-01,2016-09-01,50779.0,51579.10351546461,5,spline_ridge_change,cv,3
2016-11-01,2016-10-01,52121.0,51376.59572476218,5,spline_ridge_change,cv,3
2016-12-01,2016-11-01,51705.0,52625.13383200833,5,spline_ridge_change,cv,3
2017-01-01,2016-12-01,49807.0,53182.187354130154,5,spline_ridge_change,cv,3
2017-02-01,2017-01-01,53997.0,52228.98363284379,5,spline_ridge_change,cv,3
2017-03-01,2017-02-01,55191.0,55721.34846455301,5,spline_ridge_change,cv,3
2017-04-01,2017-03-01,52748.0,54786.31126015144,5,spline_ridge_change,cv,3
2017-05-01,2017-04-01,56513.0,53575.378038789946,5,spline_ridge_change,cv,3
2017-06-01,2017-05-01,54257.0,57319.03715549644,5,spline_ridge_change,cv,3
2017-07-01,2017-06-01,50858.0,52372.56610263919,5,spline_ridge_change,cv,4
2017-08-01,2017-07-01,48478.0,50787.694251676556,5,spline_ridge_change,cv,4
2017-09-01,2017-08-01,48337.0,48120.25084307835,5,spline_ridge_change,cv,4
2017-10-01,2017-09-01,52498.0,49326.61562186313,5,spline_ridge_change,cv,4
2017-11-01,2017-10-01,53896.0,52795.03840900115,5,spline_ridge_change,cv,4
2017-12-01,2017-11-01,51108.0,53954.827753797115,5,spline_ridge_change,cv,4
2018-01-01,2017-12-01,49964.0,50511.966094943855,5,spline_ridge_change,cv,4
2018-02-01,2018-01-01,49005.0,51355.6519857273,5,spline_ridge_change,cv,4
2018-03-01,2018-02-01,49623.0,50813.785774209464,5,spline_ridge_change,cv,4
2018-04-01,2018-03-01,51051.0,51277.167444859624,5,spline_ridge_change,cv,4
2018-05-01,2018-04-01,54765.0,52015.99142937222,5,spline_ridge_change,cv,4
2018-06-01,2018-05-01,51140.0,53565.19713597734,5,spline_ridge_change,cv,4
2018-07-01,2018-06-01,49029.0,48691.31833275716,5,spline_ridge_change,cv,5
2018-08-01,2018-07-01,48728.0,48506.48481614315,5,spline_ridge_change,cv,5
2018-09-01,2018-08-01,49086.0,47774.750918685146,5,spline_ridge_change,cv,5
2018-10-01,2018-09-01,49209.0,50642.15858445484,5,spline_ridge_change,cv,5
2018-11-01,2018-10-01,46399.0,50302.83488750845,5,spline_ridge_change,cv,5
2018-12-01,2018-11-01,45152.0,46552.81585047929,5,spline_ridge_change,cv,5
2019-01-01,2018-12-01,49359.0,47248.810750733726,5,spline_ridge_change,cv,5
2019-02-01,2019-01-01,51643.0,51701.712388391046,5,spline_ridge_change,cv,5
2019-03-01,2019-02-01,49767.0,52940.756694425916,5,spline_ridge_change,cv,5
2019-04-01,2019-03-01,53082.0,50974.30372544866,5,spline_ridge_change,cv,5
2019-05-01,2019-04-01,52006.0,53497.36664492288,5,spline_ridge_change,cv,5
2019-06-01,2019-05-01,50711.0,51110.71403692285,5,spline_ridge_change,cv,5
2019-07-01,2019-06-01,49031.0,48528.78831148856,5,spline_ridge_change,cv,6
2019-08-01,2019-07-01,45344.0,48397.1170734399,5,spline_ridge_change,cv,6
2019-09-01,2019-08-01,46239.0,45797.540649774965,5,spline_ridge_change,cv,6
2019-10-01,2019-09-01,51006.0,47732.788211608735,5,spline_ridge_change,cv,6
2019-11-01,2019-10-01,52413.0,50733.054856483475,5,spline_ridge_change,cv,6
2019-12-01,2019-11-01,52898.0,50897.164288386244,5,spline_ridge_change,cv,6
2020-01-01,2019-12-01,52073.0,52618.631659570085,5,spline_ridge_change,cv,6
2020-02-01,2020-01-01,52311.0,52183.32116051634,5,spline_ridge_change,cv,6
2020-03-01,2020-02-01,57074.0,52825.27526344803,5,spline_ridge_change,cv,6
2020-04-01,2020-03-01,56720.0,57169.31649970347,5,spline_ridge_change,cv,6
2020-05-01,2020-04-01,57391.0,52054.76426853654,5,spline_ridge_change,cv,6
2020-06-01,2020-05-01,56563.0,55349.28407488293,5,spline_ridge_change,cv,6
2020-07-01,2020-06-01,54137.0,54056.46554727615,5,spline_ridge_change,cv,7
2020-08-01,2020-07-01,54804.0,52527.83777674113,5,spline_ridge_change,cv,7
2020-09-01,2020-08-01,51428.0,53261.579721676564,5,spline_ridge_change,cv,7
2020-10-01,2020-09-01,51073.0,51458.862993984985,5,spline_ridge_change,cv,7
2020-11-01,2020-10-01,46690.0,51193.90442593355,5,spline_ridge_change,cv,7
2020-12-01,2020-11-01,45098.0,47343.33766592035,5,spline_ridge_change,cv,7
2021-01-01,2020-12-01,47258.0,46373.89355895333,5,spline_ridge_change,cv,7
2021-02-01,2021-01-01,51532.0,49630.74518595857,5,spline_ridge_change,cv,7
2021-03-01,2021-02-01,48325.0,53646.51792790994,5,spline_ridge_change,cv,7
2021-04-01,2021-03-01,48041.0,49120.658989799376,5,spline_ridge_change,cv,7
2021-05-01,2021-04-01,48296.0,50218.334165127504,5,spline_ridge_change,cv,7
2021-06-01,2021-05-01,47846.0,48923.34516826195,5,spline_ridge_change,cv,7
2021-07-01,2021-06-01,45141.0,46956.14153556966,5,spline_ridge_change,cv,8
2021-08-01,2021-07-01,46345.0,45879.63340020554,5,spline_ridge_change,cv,8
2021-09-01,2021-08-01,47895.0,47052.393698987886,5,spline_ridge_change,cv,8
2021-10-01,2021-09-01,48905.0,49060.5514577375,5,spline_ridge_change,cv,8
2021-11-01,2021-10-01,48624.0,49134.93246067623,5,spline_ridge_change,cv,8
2021-12-01,2021-11-01,46748.0,48593.4192993997,5,spline_ridge_change,cv,8
2022-01-01,2021-12-01,51196.0,46851.19300514471,5,spline_ridge_change,cv,8
2022-02-01,2022-01-01,49640.0,52738.51618075347,5,spline_ridge_change,cv,8
2022-03-01,2022-02-01,46797.0,49247.42496643315,5,spline_ridge_change,cv,8
2022-04-01,2022-03-01,48399.0,46906.1276142594,5,spline_ridge_change,cv,8
2022-05-01,2022-04-01,46490.0,49182.73793860362,5,spline_ridge_change,cv,8
2022-06-01,2022-05-01,46323.0,47119.41748673597,5,spline_ridge_change,cv,8
2022-07-01,2022-06-01,50121.0,45029.39117659137,5,spline_ridge_change,cv,9
2022-08-01,2022-07-01,48567.0,48875.75902640967,5,spline_ridge_change,cv,9
2022-09-01,2022-08-01,48438.0,47928.20209491055,5,spline_ridge_change,cv,9
2022-10-01,2022-09-01,49593.0,47066.71111985229,5,spline_ridge_change,cv,9
2022-11-01,2022-10-01,48722.0,48340.18552749529,5,spline_ridge_change,cv,9
2022-12-01,2022-11-01,48002.0,46790.22822494415,5,spline_ridge_change,cv,9
2023-01-01,2022-12-01,48005.0,46877.15208388959,5,spline_ridge_change,cv,9
2023-02-01,2023-01-01,49287.0,47600.37181609276,5,spline_ridge_change,cv,9
2023-03-01,2023-02-01,49402.0,48784.48332093842,5,spline_ridge_change,cv,9
2023-04-01,2023-03-01,52191.0,48120.676195423315,5,spline_ridge_change,cv,9
2023-05-01,2023-04-01,51745.0,50590.451290396304,5,spline_ridge_change,cv,9
2023-06-01,2023-05-01,49774.0,49427.13447548352,5,spline_ridge_change,cv,9
2023-07-01,2023-06-01,44796.0,48155.055542119655,5,spline_ridge_change,cv,10
2023-08-01,2023-07-01,45906.0,45504.98041468533,5,spline_ridge_change,cv,10
2023-09-01,2023-08-01,43997.0,46892.94154295165,5,spline_ridge_change,cv,10
2023-10-01,2023-09-01,44355.0,44713.4161627865,5,spline_ridge_change,cv,10
2023-11-01,2023-10-01,50123.0,44726.41762116527,5,spline_ridge_change,cv,10
2023-12-01,2023-11-01,49423.0,50055.575527776455,5,spline_ridge_change,cv,10
2024-01-01,2023-12-01,46173.0,49578.18702193665,5,spline_ridge_change,cv,10
2024-02-01,2024-01-01,49347.0,46849.81219550908,5,spline_ridge_change,cv,10
2024-03-01,2024-02-01,47617.0,48831.50257070785,5,spline_ridge_change,cv,10
2024-04-01,2024-03-01,45362.0,47928.419269519385,5,spline_ridge_change,cv,10
2024-05-01,2024-04-01,46523.0,46533.7840720057,5,spline_ridge_change,cv,10
2024-06-01,2024-05-01,44390.0,46492.5785250203,5,spline_ridge_change,cv,10
2014-07-01,2014-06-01,53884.0,53165.897081931675,5,random_forest_change,cv,1
2014-08-01,2014-07-01,50091.0,52896.570393171736,5,random_forest_change,cv,1
2014-09-01,2014-08-01,53870.0,50265.90795924537,5,random_forest_change,cv,1
2014-10-01,2014-09-01,54076.0,54543.52109608655,5,random_forest_change,cv,1
2014-11-01,2014-10-01,52061.0,53621.09878384741,5,random_forest_change,cv,1
2014-12-01,2014-11-01,48955.0,51547.46742539577,5,random_forest_change,cv,1
2015-01-01,2014-12-01,50715.0,48956.47826245418,5,random_forest_change,cv,1
2015-02-01,2015-01-01,53664.0,51971.7214852778,5,random_forest_change,cv,1
2015-03-01,2015-02-01,57103.0,54685.5512045377,5,random_forest_change,cv,1
2015-04-01,2015-03-01,56431.0,57037.11795414248,5,random_forest_change,cv,1
2015-05-01,2015-04-01,57363.0,55356.07085961886,5,random_forest_change,cv,1
2015-06-01,2015-05-01,55067.0,56130.48074352703,5,random_forest_change,cv,1
2015-07-01,2015-06-01,51606.0,53046.141210111375,5,random_forest_change,cv,2
2015-08-01,2015-07-01,50265.0,51477.95184614955,5,random_forest_change,cv,2
2015-09-01,2015-08-01,49963.0,50182.11969675137,5,random_forest_change,cv,2
2015-10-01,2015-09-01,54597.0,51171.11096248617,5,random_forest_change,cv,2
2015-11-01,2015-10-01,56100.0,54174.89126123223,5,random_forest_change,cv,2
2015-12-01,2015-11-01,54144.0,54335.11536379552,5,random_forest_change,cv,2
2016-01-01,2015-12-01,56084.0,53563.923372981335,5,random_forest_change,cv,2
2016-02-01,2016-01-01,56398.0,55350.72986043899,5,random_forest_change,cv,2
2016-03-01,2016-02-01,54575.0,55669.94230061646,5,random_forest_change,cv,2
2016-04-01,2016-03-01,51786.0,54085.56095730877,5,random_forest_change,cv,2
2016-05-01,2016-04-01,59504.0,52418.04172090083,5,random_forest_change,cv,2
2016-06-01,2016-05-01,58485.0,57994.24020818404,5,random_forest_change,cv,2
2016-07-01,2016-06-01,54600.0,56030.80386521317,5,random_forest_change,cv,3
2016-08-01,2016-07-01,50172.0,52613.15866654175,5,random_forest_change,cv,3
2016-09-01,2016-08-01,49983.0,50413.84473956436,5,random_forest_change,cv,3
2016-10-01,2016-09-01,50779.0,51785.12857360819,5,random_forest_change,cv,3
2016-11-01,2016-10-01,52121.0,53017.92454164343,5,random_forest_change,cv,3
2016-12-01,2016-11-01,51705.0,53510.89471856208,5,random_forest_change,cv,3
2017-01-01,2016-12-01,49807.0,54018.204260452396,5,random_forest_change,cv,3
2017-02-01,2017-01-01,53997.0,52253.95890884403,5,random_forest_change,cv,3
2017-03-01,2017-02-01,55191.0,55557.64313156058,5,random_forest_change,cv,3
2017-04-01,2017-03-01,52748.0,54671.26434080458,5,random_forest_change,cv,3
2017-05-01,2017-04-01,56513.0,53602.33085131531,5,random_forest_change,cv,3
2017-06-01,2017-05-01,54257.0,55517.94429374257,5,random_forest_change,cv,3
2017-07-01,2017-06-01,50858.0,52460.67708110837,5,random_forest_change,cv,4
2017-08-01,2017-07-01,48478.0,50962.10211372614,5,random_forest_change,cv,4
2017-09-01,2017-08-01,48337.0,48539.47090821094,5,random_forest_change,cv,4
2017-10-01,2017-09-01,52498.0,49612.597632902914,5,random_forest_change,cv,4
2017-11-01,2017-10-01,53896.0,52961.09188800089,5,random_forest_change,cv,4
2017-12-01,2017-11-01,51108.0,54261.82790569486,5,random_forest_change,cv,4
2018-01-01,2017-12-01,49964.0,51349.12119898851,5,random_forest_change,cv,4
2018-02-01,2018-01-01,49005.0,51352.146863138776,5,random_forest_change,cv,4
2018-03-01,2018-02-01,49623.0,50802.653041361096,5,random_forest_change,cv,4
2018-04-01,2018-03-01,51051.0,50611.28085295696,5,random_forest_change,cv,4
2018-05-01,2018-04-01,54765.0,52523.82031817101,5,random_forest_change,cv,4
2018-06-01,2018-05-01,51140.0,54034.25323457833,5,random_forest_change,cv,4
2018-07-01,2018-06-01,49029.0,51187.50586010088,5,random_forest_change,cv,5
2018-08-01,2018-07-01,48728.0,48646.300297653754,5,random_forest_change,cv,5
2018-09-01,2018-08-01,49086.0,48960.28868406063,5,random_forest_change,cv,5
2018-10-01,2018-09-01,49209.0,51260.2700111269,5,random_forest_change,cv,5
2018-11-01,2018-10-01,46399.0,50720.60032819876,5,random_forest_change,cv,5
2018-12-01,2018-11-01,45152.0,47354.14319113968,5,random_forest_change,cv,5
2019-01-01,2018-12-01,49359.0,45834.20491738817,5,random_forest_change,cv,5
2019-02-01,2019-01-01,51643.0,50318.70062348885,5,random_forest_change,cv,5
2019-03-01,2019-02-01,49767.0,52454.32728942952,5,random_forest_change,cv,5
2019-04-01,2019-03-01,53082.0,51621.818872798685,5,random_forest_change,cv,5
2019-05-01,2019-04-01,52006.0,54443.770530595524,5,random_forest_change,cv,5
2019-06-01,2019-05-01,50711.0,52392.58536240823,5,random_forest_change,cv,5
2019-07-01,2019-06-01,49031.0,50250.96893868777,5,random_forest_change,cv,6
2019-08-01,2019-07-01,45344.0,48762.02464875059,5,random_forest_change,cv,6
2019-09-01,2019-08-01,46239.0,45732.636089385116,5,random_forest_change,cv,6
2019-10-01,2019-09-01,51006.0,46826.075667827274,5,random_forest_change,cv,6
2019-11-01,2019-10-01,52413.0,50832.44861352863,5,random_forest_change,cv,6
2019-12-01,2019-11-01,52898.0,51622.00582893019,5,random_forest_change,cv,6
2020-01-01,2019-12-01,52073.0,52883.27105059414,5,random_forest_change,cv,6
2020-02-01,2020-01-01,52311.0,52194.97317053846,5,random_forest_change,cv,6
2020-03-01,2020-02-01,57074.0,52713.753167425304,5,random_forest_change,cv,6
2020-04-01,2020-03-01,56720.0,56556.742620705685,5,random_forest_change,cv,6
2020-05-01,2020-04-01,57391.0,55579.48570520493,5,random_forest_change,cv,6
2020-06-01,2020-05-01,56563.0,55412.50667085694,5,random_forest_change,cv,6
2020-07-01,2020-06-01,54137.0,54115.55538213869,5,random_forest_change,cv,7
2020-08-01,2020-07-01,54804.0,51869.485965206964,5,random_forest_change,cv,7
2020-09-01,2020-08-01,51428.0,53443.26293680543,5,random_forest_change,cv,7
2020-10-01,2020-09-01,51073.0,51263.17383655682,5,random_forest_change,cv,7
2020-11-01,2020-10-01,46690.0,51079.06076158278,5,random_forest_change,cv,7
2020-12-01,2020-11-01,45098.0,46711.757077437265,5,random_forest_change,cv,7
2021-01-01,2020-12-01,47258.0,45772.63886918352,5,random_forest_change,cv,7
2021-02-01,2021-01-01,51532.0,48976.392527300726,5,random_forest_change,cv,7
2021-03-01,2021-02-01,48325.0,52657.56382130859,5,random_forest_change,cv,7
2021-04-01,2021-03-01,48041.0,49680.17081322844,5,random_forest_change,cv,7
2021-05-01,2021-04-01,48296.0,49968.87886702513,5,random_forest_change,cv,7
2021-06-01,2021-05-01,47846.0,49698.773552455306,5,random_forest_change,cv,7
2021-07-01,2021-06-01,45141.0,47647.23614688049,5,random_forest_change,cv,8
2021-08-01,2021-07-01,46345.0,45676.051919188656,5,random_forest_change,cv,8
2021-09-01,2021-08-01,47895.0,47550.48958695306,5,random_forest_change,cv,8
2021-10-01,2021-09-01,48905.0,49567.80428030668,5,random_forest_change,cv,8
2021-11-01,2021-10-01,48624.0,49605.60616690394,5,random_forest_change,cv,8
2021-12-01,2021-11-01,46748.0,48933.858921475585,5,random_forest_change,cv,8
2022-01-01,2021-12-01,51196.0,47544.654218855896,5,random_forest_change,cv,8
2022-02-01,2022-01-01,49640.0,52157.90983885127,5,random_forest_change,cv,8
2022-03-01,2022-02-01,46797.0,50056.16103710546,5,random_forest_change,cv,8
2022-04-01,2022-03-01,48399.0,47611.4399285396,5,random_forest_change,cv,8
2022-05-01,2022-04-01,46490.0,49830.75762645419,5,random_forest_change,cv,8
2022-06-01,2022-05-01,46323.0,47126.16110216976,5,random_forest_change,cv,8
2022-07-01,2022-06-01,50121.0,46197.70909177327,5,random_forest_change,cv,9
2022-08-01,2022-07-01,48567.0,49986.057190501495,5,random_forest_change,cv,9
2022-09-01,2022-08-01,48438.0,48614.512605741285,5,random_forest_change,cv,9
2022-10-01,2022-09-01,49593.0,48517.16010965082,5,random_forest_change,cv,9
2022-11-01,2022-10-01,48722.0,49400.58095373744,5,random_forest_change,cv,9
2022-12-01,2022-11-01,48002.0,47892.19404068343,5,random_forest_change,cv,9
2023-01-01,2022-12-01,48005.0,48478.650060714615,5,random_forest_change,cv,9
2023-02-01,2023-01-01,49287.0,48243.72535673966,5,random_forest_change,cv,9
2023-03-01,2023-02-01,49402.0,48959.10422138278,5,random_forest_change,cv,9
2023-04-01,2023-03-01,52191.0,49225.551580675536,5,random_forest_change,cv,9
2023-05-01,2023-04-01,51745.0,51795.387154021715,5,random_forest_change,cv,9
2023-06-01,2023-05-01,49774.0,51050.966934164135,5,random_forest_change,cv,9
2023-07-01,2023-06-01,44796.0,48599.671900154026,5,random_forest_change,cv,10
2023-08-01,2023-07-01,45906.0,45649.4054005354,5,random_forest_change,cv,10
2023-09-01,2023-08-01,43997.0,47485.22133642523,5,random_forest_change,cv,10
2023-10-01,2023-09-01,44355.0,45131.9655732823,5,random_forest_change,cv,10
2023-11-01,2023-10-01,50123.0,45274.81744957242,5,random_forest_change,cv,10
2023-12-01,2023-11-01,49423.0,49773.136431794774,5,random_forest_change,cv,10
2024-01-01,2023-12-01,46173.0,49534.31967189673,5,random_forest_change,cv,10
2024-02-01,2024-01-01,49347.0,47332.18288907771,5,random_forest_change,cv,10
2024-03-01,2024-02-01,47617.0,49245.1504897968,5,random_forest_change,cv,10
2024-04-01,2024-03-01,45362.0,48974.386686081896,5,random_forest_change,cv,10
2024-05-01,2024-04-01,46523.0,46793.04635340436,5,random_forest_change,cv,10
2024-06-01,2024-05-01,44390.0,47306.54962027794,5,random_forest_change,cv,10
2014-07-01,2014-06-01,53884.0,53595.578125,5,xgboost_change,cv,1
2014-08-01,2014-07-01,50091.0,52601.078125,5,xgboost_change,cv,1
2014-09-01,2014-08-01,53870.0,50171.984375,5,xgboost_change,cv,1
2014-10-01,2014-09-01,54076.0,54442.796875,5,xgboost_change,cv,1
2014-11-01,2014-10-01,52061.0,53278.5390625,5,xgboost_change,cv,1
2014-12-01,2014-11-01,48955.0,51878.09375,5,xgboost_change,cv,1
2015-01-01,2014-12-01,50715.0,49409.86328125,5,xgboost_change,cv,1
2015-02-01,2015-01-01,53664.0,52081.125,5,xgboost_change,cv,1
2015-03-01,2015-02-01,57103.0,54858.39453125,5,xgboost_change,cv,1
2015-04-01,2015-03-01,56431.0,57051.17578125,5,xgboost_change,cv,1
2015-05-01,2015-04-01,57363.0,55418.40234375,5,xgboost_change,cv,1
2015-06-01,2015-05-01,55067.0,56058.9609375,5,xgboost_change,cv,1
2015-07-01,2015-06-01,51606.0,53389.44140625,5,xgboost_change,cv,2
2015-08-01,2015-07-01,50265.0,51424.90625,5,xgboost_change,cv,2
2015-09-01,2015-08-01,49963.0,50529.94921875,5,xgboost_change,cv,2
2015-10-01,2015-09-01,54597.0,50936.16796875,5,xgboost_change,cv,2
2015-11-01,2015-10-01,56100.0,54076.35546875,5,xgboost_change,cv,2
2015-12-01,2015-11-01,54144.0,54574.3125,5,xgboost_change,cv,2
2016-01-01,2015-12-01,56084.0,53791.30859375,5,xgboost_change,cv,2
2016-02-01,2016-01-01,56398.0,55944.08984375,5,xgboost_change,cv,2
2016-03-01,2016-02-01,54575.0,55888.86328125,5,xgboost_change,cv,2
