padd,month,origin_month,horizon,predicted_kb,actual_kb,model
3,2024-04-01,2023-06-01,10,497517.2079916481,629996.0,spline_ridge_change
3,2024-05-01,2023-06-01,11,487974.3761177039,629892.0,spline_ridge_change
3,2024-06-01,2023-06-01,12,475431.88149476715,624154.0,spline_ridge_change
4,2023-07-01,2023-06-01,1,24668.78544935969,24055.0,spline_ridge_change
4,2023-08-01,2023-06-01,2,24186.64949883373,23585.0,spline_ridge_change
4,2023-09-01,2023-06-01,3,24241.50336990623,24045.0,spline_ridge_change
4,2023-10-01,2023-06-01,4,24368.64469248122,23932.0,spline_ridge_change
4,2023-11-01,2023-06-01,5,24623.50688297217,24684.0,spline_ridge_change
4,2023-12-01,2023-06-01,6,24302.225932148944,25827.0,spline_ridge_change
4,2024-01-01,2023-06-01,7,24188.67195768099,24185.0,spline_ridge_change
4,2024-02-01,2023-06-01,8,24513.84337148216,25631.0,spline_ridge_change
4,2024-03-01,2023-06-01,9,25455.440497140105,26186.0,spline_ridge_change
4,2024-04-01,2023-06-01,10,25727.297805120914,24951.0,spline_ridge_change
4,2024-05-01,2023-06-01,11,25815.485140659624,24254.0,spline_ridge_change
4,2024-06-01,2023-06-01,12,25266.230881439275,22935.0,spline_ridge_change
5,2023-07-01,2023-06-01,1,47916.750892288954,44796.0,spline_ridge_change
5,2023-08-01,2023-06-01,2,47385.66012809316,45906.0,spline_ridge_change
5,2023-09-01,2023-06-01,3,47114.562604942075,43997.0,spline_ridge_change
5,2023-10-01,2023-06-01,4,46892.772629527215,44355.0,spline_ridge_change
5,2023-11-01,2023-06-01,5,46468.96112708229,50123.0,spline_ridge_change
5,2023-12-01,2023-06-01,6,45139.63852826305,49423.0,spline_ridge_change
5,2024-01-01,2023-06-01,7,46308.501662245566,46173.0,spline_ridge_change
5,2024-02-01,2023-06-01,8,47098.36442492701,49347.0,spline_ridge_change
5,2024-03-01,2023-06-01,9,47164.99062181355,47617.0,spline_ridge_change
5,2024-04-01,2023-06-01,10,47224.47053134355,45362.0,spline_ridge_change
5,2024-05-01,2023-06-01,11,46312.816445264005,46523.0,spline_ridge_change
5,2024-06-01,2023-06-01,12,44987.18987884514,44390.0,spline_ridge_change
1,2023-07-01,2023-06-01,1,7329.842613947803,7796.0,random_forest_change
1,2023-08-01,2023-06-01,2,7199.178776561737,6905.0,random_forest_change
1,2023-09-01,2023-06-01,3,7089.7939906251295,7540.0,random_forest_change
1,2023-10-01,2023-06-01,4,6931.142433783906,8621.0,random_forest_change
1,2023-11-01,2023-06-01,5,6691.945853615007,8518.0,random_forest_change
1,2023-12-01,2023-06-01,6,6493.672523664866,7201.0,random_forest_change
1,2024-01-01,2023-06-01,7,6481.038153777266,8093.0,random_forest_change
1,2024-02-01,2023-06-01,8,6407.830410514713,8615.0,random_forest_change
1,2024-03-01,2023-06-01,9,6439.645410181941,8824.0,random_forest_change
1,2024-04-01,2023-06-01,10,6287.270551081864,8943.0,random_forest_change
1,2024-05-01,2023-06-01,11,6165.9891658524775,7981.0,random_forest_change
1,2024-06-01,2023-06-01,12,5884.497029275295,7754.0,random_forest_change
2,2023-07-01,2023-06-01,1,125347.9983285074,118771.0,random_forest_change
2,2023-08-01,2023-06-01,2,124384.94807541472,109216.0,random_forest_change
2,2023-09-01,2023-06-01,3,123628.359911807,104432.0,random_forest_change
2,2023-10-01,2023-06-01,4,123970.85104010686,105146.0,random_forest_change
2,2023-11-01,2023-06-01,5,125228.59185924621,110776.0,random_forest_change
2,2023-12-01,2023-06-01,6,125896.84248882369,116557.0,random_forest_change
2,2024-01-01,2023-06-01,7,125645.434519334,109117.0,random_forest_change
2,2024-02-01,2023-06-01,8,125227.40540929603,117652.0,random_forest_change
2,2024-03-01,2023-06-01,9,125778.3174921303,119599.0,random_forest_change
2,2024-04-01,2023-06-01,10,125631.15626060119,122265.0,random_forest_change
2,2024-05-01,2023-06-01,11,125207.56383104759,116543.0,random_forest_change
2,2024-06-01,2023-06-01,12,124114.77391840663,114321.0,random_forest_change
3,2023-07-01,2023-06-01,1,581420.3266530043,591983.0,random_forest_change
3,2023-08-01,2023-06-01,2,569023.1187187751,582019.0,random_forest_change
3,2023-09-01,2023-06-01,3,557098.691967434,589125.0,random_forest_change
3,2023-10-01,2023-06-01,4,545748.128645201,595213.0,random_forest_change
3,2023-11-01,2023-06-01,5,534037.0814086627,599648.0,random_forest_change
3,2023-12-01,2023-06-01,6,522179.6859070172,582167.0,random_forest_change
3,2024-01-01,2023-06-01,7,517667.9999487582,598600.0,random_forest_change
3,2024-02-01,2023-06-01,8,518186.9886903654,608050.0,random_forest_change
3,2024-03-01,2023-06-01,9,518134.3246098015,609462.0,random_forest_change
3,2024-04-01,2023-06-01,10,514609.5902807036,629996.0,random_forest_change
3,2024-05-01,2023-06-01,11,510126.5337338212,629892.0,random_forest_change
3,2024-06-01,2023-06-01,12,500887.1457552676,624154.0,random_forest_change
4,2023-07-01,2023-06-01,1,24269.450856787706,24055.0,random_forest_change
4,2023-08-01,2023-06-01,2,23838.100412299736,23585.0,random_forest_change
4,2023-09-01,2023-06-01,3,23534.25156612792,24045.0,random_forest_change
4,2023-10-01,2023-06-01,4,23785.22337822348,23932.0,random_forest_change
4,2023-11-01,2023-06-01,5,23918.903119778926,24684.0,random_forest_change
4,2023-12-01,2023-06-01,6,23819.772079561688,25827.0,random_forest_change
4,2024-01-01,2023-06-01,7,23785.347926911814,24185.0,random_forest_change
4,2024-02-01,2023-06-01,8,23963.816676923543,25631.0,random_forest_change
4,2024-03-01,2023-06-01,9,24472.745290577423,26186.0,random_forest_change
4,2024-04-01,2023-06-01,10,24519.65274195439,24951.0,random_forest_change
4,2024-05-01,2023-06-01,11,24312.792069925792,24254.0,random_forest_change
4,2024-06-01,2023-06-01,12,23975.89296269951,22935.0,random_forest_change
5,2023-07-01,2023-06-01,1,49003.985460543576,44796.0,random_forest_change
5,2023-08-01,2023-06-01,2,48754.83007077254,45906.0,random_forest_change
5,2023-09-01,2023-06-01,3,48777.603832494315,43997.0,random_forest_change
5,2023-10-01,2023-06-01,4,49093.527786140534,44355.0,random_forest_change
5,2023-11-01,2023-06-01,5,48887.26683599597,50123.0,random_forest_change
5,2023-12-01,2023-06-01,6,48617.82079387479,49423.0,random_forest_change
5,2024-01-01,2023-06-01,7,48964.658864327976,46173.0,random_forest_change
5,2024-02-01,2023-06-01,8,49154.21429571471,49347.0,random_forest_change
5,2024-03-01,2023-06-01,9,49272.40412163452,47617.0,random_forest_change
5,2024-04-01,2023-06-01,10,49737.58030610587,45362.0,random_forest_change
5,2024-05-01,2023-06-01,11,49770.35716987939,46523.0,random_forest_change
5,2024-06-01,2023-06-01,12,49489.31726253626,44390.0,random_forest_change
1,2023-07-01,2023-06-01,1,7342.0849609375,7796.0,xgboost_change
1,2023-08-01,2023-06-01,2,7052.37548828125,6905.0,xgboost_change
1,2023-09-01,2023-06-01,3,6811.3408203125,7540.0,xgboost_change
1,2023-10-01,2023-06-01,4,6536.32080078125,8621.0,xgboost_change
1,2023-11-01,2023-06-01,5,6223.51318359375,8518.0,xgboost_change
1,2023-12-01,2023-06-01,6,5910.70556640625,7201.0,xgboost_change
1,2024-01-01,2023-06-01,7,5921.2890625,8093.0,xgboost_change
1,2024-02-01,2023-06-01,8,5789.7607421875,8615.0,xgboost_change
1,2024-03-01,2023-06-01,9,5801.1181640625,8824.0,xgboost_change
1,2024-04-01,2023-06-01,10,5651.59130859375,8943.0,xgboost_change
1,2024-05-01,2023-06-01,11,5576.79931640625,7981.0,xgboost_change
1,2024-06-01,2023-06-01,12,5221.81396484375,7754.0,xgboost_change
2,2023-07-01,2023-06-01,1,125229.2265625,118771.0,xgboost_change
2,2023-08-01,2023-06-01,2,124546.7265625,109216.0,xgboost_change
2,2023-09-01,2023-06-01,3,124188.7578125,104432.0,xgboost_change
2,2023-10-01,2023-06-01,4,124660.84375,105146.0,xgboost_change
2,2023-11-01,2023-06-01,5,126091.4765625,110776.0,xgboost_change
2,2023-12-01,2023-06-01,6,126745.28125,116557.0,xgboost_change
2,2024-01-01,2023-06-01,7,127033.4765625,109117.0,xgboost_change
2,2024-02-01,2023-06-01,8,127321.796875,117652.0,xgboost_change
2,2024-03-01,2023-06-01,9,128571.890625,119599.0,xgboost_change
2,2024-04-01,2023-06-01,10,128787.15625,122265.0,xgboost_change
2,2024-05-01,2023-06-01,11,127814.8984375,116543.0,xgboost_change
2,2024-06-01,2023-06-01,12,126281.859375,114321.0,xgboost_change
3,2023-07-01,2023-06-01,1,581873.75,591983.0,xgboost_change
3,2023-08-01,2023-06-01,2,569650.25,582019.0,xgboost_change
3,2023-09-01,2023-06-01,3,559170.9375,589125.0,xgboost_change
3,2023-10-01,2023-06-01,4,549974.1875,595213.0,xgboost_change
3,2023-11-01,2023-06-01,5,541187.75,599648.0,xgboost_change
3,2023-12-01,2023-06-01,6,534602.5625,582167.0,xgboost_change
3,2024-01-01,2023-06-01,7,535455.625,598600.0,xgboost_change
3,2024-02-01,2023-06-01,8,536940.5625,608050.0,xgboost_change
3,2024-03-01,2023-06-01,9,538160.75,609462.0,xgboost_change
3,2024-04-01,2023-06-01,10,536674.4375,629996.0,xgboost_change
3,2024-05-01,2023-06-01,11,533507.5625,629892.0,xgboost_change
3,2024-06-01,2023-06-01,12,525969.5,624154.0,xgboost_change
4,2023-07-01,2023-06-01,1,24506.22265625,24055.0,xgboost_change
4,2023-08-01,2023-06-01,2,24132.75390625,23585.0,xgboost_change
4,2023-09-01,2023-06-01,3,23796.744140625,24045.0,xgboost_change
4,2023-10-01,2023-06-01,4,23590.92578125,23932.0,xgboost_change
4,2023-11-01,2023-06-01,5,23971.970703125,24684.0,xgboost_change
4,2023-12-01,2023-06-01,6,23934.642578125,25827.0,xgboost_change
4,2024-01-01,2023-06-01,7,23961.70703125,24185.0,xgboost_change
4,2024-02-01,2023-06-01,8,24127.380859375,25631.0,xgboost_change
4,2024-03-01,2023-06-01,9,24681.99609375,26186.0,xgboost_change
4,2024-04-01,2023-06-01,10,24927.79296875,24951.0,xgboost_change
4,2024-05-01,2023-06-01,11,24667.505859375,24254.0,xgboost_change
4,2024-06-01,2023-06-01,12,24570.84765625,22935.0,xgboost_change
5,2023-07-01,2023-06-01,1,49181.73828125,44796.0,xgboost_change
5,2023-08-01,2023-06-01,2,48913.18359375,45906.0,xgboost_change
5,2023-09-01,2023-06-01,3,48880.40625,43997.0,xgboost_change
5,2023-10-01,2023-06-01,4,48978.70703125,44355.0,xgboost_change
5,2023-11-01,2023-06-01,5,48738.31640625,50123.0,xgboost_change
5,2023-12-01,2023-06-01,6,48452.25390625,49423.0,xgboost_change
5,2024-01-01,2023-06-01,7,48915.0234375,46173.0,xgboost_change
5,2024-02-01,2023-06-01,8,49112.60546875,49347.0,xgboost_change
5,2024-03-01,2023-06-01,9,49336.8671875,47617.0,xgboost_change
5,2024-04-01,2023-06-01,10,49946.11328125,45362.0,xgboost_change
5,2024-05-01,2023-06-01,11,50003.96484375,46523.0,xgboost_change
5,2024-06-01,2023-06-01,12,49593.1484375,44390.0,xgboost_change
1,2023-07-01,2023-06-01,1,7117.21044892417,7796.0,neural_network_change
1,2023-08-01,2023-06-01,2,7096.720060148317,6905.0,neural_network_change
1,2023-09-01,2023-06-01,3,6896.012039558338,7540.0,neural_network_change
1,2023-10-01,2023-06-01,4,6907.512008408804,8621.0,neural_network_change
1,2023-11-01,2023-06-01,5,6623.488962341339,8518.0,neural_network_change
1,2023-12-01,2023-06-01,6,6657.669737928024,7201.0,neural_network_change
1,2024-01-01,2023-06-01,7,6685.466329518601,8093.0,neural_network_change
1,2024-02-01,2023-06-01,8,6856.336625161199,8615.0,neural_network_change
1,2024-03-01,2023-06-01,9,6833.576916593738,8824.0,neural_network_change
1,2024-04-01,2023-06-01,10,6927.681579486512,8943.0,neural_network_change
1,2024-05-01,2023-06-01,11,6917.374386842834,7981.0,neural_network_change
1,2024-06-01,2023-06-01,12,6916.252641229309,7754.0,neural_network_change
2,2023-07-01,2023-06-01,1,124249.81749365765,118771.0,neural_network_change
2,2023-08-01,2023-06-01,2,121553.86474966475,109216.0,neural_network_change
2,2023-09-01,2023-06-01,3,119701.71420419062,104432.0,neural_network_change
2,2023-10-01,2023-06-01,4,119016.41920732499,105146.0,neural_network_change
2,2023-11-01,2023-06-01,5,119457.85473357723,110776.0,neural_network_change
2,2023-12-01,2023-06-01,6,119995.00156733366,116557.0,neural_network_change
2,2024-01-01,2023-06-01,7,120865.7456852527,109117.0,neural_network_change
2,2024-02-01,2023-06-01,8,121291.53099767081,117652.0,neural_network_change
2,2024-03-01,2023-06-01,9,122477.34665758637,119599.0,neural_network_change
2,2024-04-01,2023-06-01,10,122866.15246015556,122265.0,neural_network_change
2,2024-05-01,2023-06-01,11,122365.14698514936,116543.0,neural_network_change
2,2024-06-01,2023-06-01,12,120347.08285990868,114321.0,neural_network_change
3,2023-07-01,2023-06-01,1,575486.8299756331,591983.0,neural_network_change
3,2023-08-01,2023-06-01,2,563471.1550297706,582019.0,neural_network_change
3,2023-09-01,2023-06-01,3,555739.6568996042,589125.0,neural_network_change
3,2023-10-01,2023-06-01,4,550635.3689643389,595213.0,neural_network_change
3,2023-11-01,2023-06-01,5,546637.7086612753,599648.0,neural_network_change
3,2023-12-01,2023-06-01,6,544197.609088002,582167.0,neural_network_change
3,2024-01-01,2023-06-01,7,543954.1543728452,598600.0,neural_network_change
3,2024-02-01,2023-06-01,8,544034.3737437546,608050.0,neural_network_change
3,2024-03-01,2023-06-01,9,544135.820298529,609462.0,neural_network_change
3,2024-04-01,2023-06-01,10,540396.3045776023,629996.0,neural_network_change
3,2024-05-01,2023-06-01,11,532468.7180280349,629892.0,neural_network_change
3,2024-06-01,2023-06-01,12,522559.6776653199,624154.0,neural_network_change
4,2023-07-01,2023-06-01,1,24377.63967257141,24055.0,neural_network_change
4,2023-08-01,2023-06-01,2,23810.729141717693,23585.0,neural_network_change
4,2023-09-01,2023-06-01,3,23818.713200802034,24045.0,neural_network_change
4,2023-10-01,2023-06-01,4,24016.904544587447,23932.0,neural_network_change
4,2023-11-01,2023-06-01,5,24333.9093256566,24684.0,neural_network_change
4,2023-12-01,2023-06-01,6,24500.016712334633,25827.0,neural_network_change
4,2024-01-01,2023-06-01,7,24520.693675780076,24185.0,neural_network_change
4,2024-02-01,2023-06-01,8,24816.655599289337,25631.0,neural_network_change
4,2024-03-01,2023-06-01,9,25527.238742062884,26186.0,neural_network_change
4,2024-04-01,2023-06-01,10,25600.084303010914,24951.0,neural_network_change
4,2024-05-01,2023-06-01,11,25838.052731053467,24254.0,neural_network_change
4,2024-06-01,2023-06-01,12,25274.788431790665,22935.0,neural_network_change
5,2023-07-01,2023-06-01,1,48475.56461685174,44796.0,neural_network_change
5,2023-08-01,2023-06-01,2,48216.428170662766,45906.0,neural_network_change
5,2023-09-01,2023-06-01,3,47997.807912823686,43997.0,neural_network_change
5,2023-10-01,2023-06-01,4,47509.13677703719,44355.0,neural_network_change
5,2023-11-01,2023-06-01,5,47482.58772418483,50123.0,neural_network_change
5,2023-12-01,2023-06-01,6,47418.20264499561,49423.0,neural_network_change
5,2024-01-01,2023-06-01,7,47660.00523575984,46173.0,neural_network_change
5,2024-02-01,2023-06-01,8,47799.8405878325,49347.0,neural_network_change
5,2024-03-01,2023-06-01,9,47817.460458465735,47617.0,neural_network_change
5,2024-04-01,2023-06-01,10,48171.632463236274,45362.0,neural_network_change
5,2024-05-01,2023-06-01,11,47865.6786215511,46523.0,neural_network_change
5,2024-06-01,2023-06-01,12,47645.62555371696,44390.0,neural_network_change
1,2023-07-01,2023-06-01,1,7371.781519124961,7796.0,rolling_ridge_change
1,2023-08-01,2023-06-01,2,7228.202837347725,6905.0,rolling_ridge_change
1,2023-09-01,2023-06-01,3,7093.473031943193,7540.0,rolling_ridge_change
1,2023-10-01,2023-06-01,4,7058.799866139344,8621.0,rolling_ridge_change
1,2023-11-01,2023-06-01,5,7021.53905494825,8518.0,rolling_ridge_change
1,2023-12-01,2023-06-01,6,7026.327336319313,7201.0,rolling_ridge_change
1,2024-01-01,2023-06-01,7,7087.5425594792705,8093.0,rolling_ridge_change
1,2024-02-01,2023-06-01,8,7269.261214492398,8615.0,rolling_ridge_change
1,2024-03-01,2023-06-01,9,7467.130319480082,8824.0,rolling_ridge_change
1,2024-04-01,2023-06-01,10,7574.279358820101,8943.0,rolling_ridge_change
1,2024-05-01,2023-06-01,11,7549.226801073835,7981.0,rolling_ridge_change
1,2024-06-01,2023-06-01,12,7462.044295686787,7754.0,rolling_ridge_change
2,2023-07-01,2023-06-01,1,125776.26383275722,118771.0,rolling_ridge_change
2,2023-08-01,2023-06-01,2,124915.91401997776,109216.0,rolling_ridge_change
2,2023-09-01,2023-06-01,3,124308.74826427999,104432.0,rolling_ridge_change
2,2023-10-01,2023-06-01,4,123918.96437419612,105146.0,rolling_ridge_change
2,2023-11-01,2023-06-01,5,123959.040533483,110776.0,rolling_ridge_change
2,2023-12-01,2023-06-01,6,124029.2988271615,116557.0,rolling_ridge_change
2,2024-01-01,2023-06-01,7,124058.46927830076,109117.0,rolling_ridge_change
2,2024-02-01,2023-06-01,8,123830.41310009979,117652.0,rolling_ridge_change
2,2024-03-01,2023-06-01,9,123496.38468974351,119599.0,rolling_ridge_change
2,2024-04-01,2023-06-01,10,123053.72084367626,122265.0,rolling_ridge_change
2,2024-05-01,2023-06-01,11,122501.27251457027,116543.0,rolling_ridge_change
2,2024-06-01,2023-06-01,12,121627.17513108732,114321.0,rolling_ridge_change
3,2023-07-01,2023-06-01,1,580581.7834751963,591983.0,rolling_ridge_change
3,2023-08-01,2023-06-01,2,568685.9639291365,582019.0,rolling_ridge_change
3,2023-09-01,2023-06-01,3,556811.4287125672,589125.0,rolling_ridge_change
3,2023-10-01,2023-06-01,4,545926.8201895826,595213.0,rolling_ridge_change
3,2023-11-01,2023-06-01,5,536533.1051573665,599648.0,rolling_ridge_change
3,2023-12-01,2023-06-01,6,528801.6641712557,582167.0,rolling_ridge_change
3,2024-01-01,2023-06-01,7,521552.565642589,598600.0,rolling_ridge_change
3,2024-02-01,2023-06-01,8,514096.1362931389,608050.0,rolling_ridge_change
3,2024-03-01,2023-06-01,9,507628.7543951148,609462.0,rolling_ridge_change
3,2024-04-01,2023-06-01,10,498895.72826886096,629996.0,rolling_ridge_change
3,2024-05-01,2023-06-01,11,488981.7771312479,629892.0,rolling_ridge_change
3,2024-06-01,2023-06-01,12,478448.6094672894,624154.0,rolling_ridge_change
4,2023-07-01,2023-06-01,1,24650.845139499143,24055.0,rolling_ridge_change
4,2023-08-01,2023-06-01,2,24225.562314844596,23585.0,rolling_ridge_change
4,2023-09-01,2023-06-01,3,24037.953559039048,24045.0,rolling_ridge_change
4,2023-10-01,2023-06-01,4,24001.124557892257,23932.0,rolling_ridge_change
4,2023-11-01,2023-06-01,5,24127.082622890954,24684.0,rolling_ridge_change
4,2023-12-01,2023-06-01,6,24231.689185615618,25827.0,rolling_ridge_change
4,2024-01-01,2023-06-01,7,24190.11075392635,24185.0,rolling_ridge_change
4,2024-02-01,2023-06-01,8,24227.323240028956,25631.0,rolling_ridge_change
4,2024-03-01,2023-06-01,9,24716.79757808123,26186.0,rolling_ridge_change
4,2024-04-01,2023-06-01,10,24821.721908428608,24951.0,rolling_ridge_change
4,2024-05-01,2023-06-01,11,25146.576721535406,24254.0,rolling_ridge_change
4,2024-06-01,2023-06-01,12,25110.80281153015,22935.0,rolling_ridge_change
5,2023-07-01,2023-06-01,1,49468.68217687534,44796.0,rolling_ridge_change
5,2023-08-01,2023-06-01,2,49030.2559735136,45906.0,rolling_ridge_change
5,2023-09-01,2023-06-01,3,48684.352710857595,43997.0,rolling_ridge_change
5,2023-10-01,2023-06-01,4,48350.262430562325,44355.0,rolling_ridge_change
5,2023-11-01,2023-06-01,5,48262.31967320874,50123.0,rolling_ridge_change
5,2023-12-01,2023-06-01,6,48300.815277940266,49423.0,rolling_ridge_change
5,2024-01-01,2023-06-01,7,48476.0926206628,46173.0,rolling_ridge_change
5,2024-02-01,2023-06-01,8,48602.89029049384,49347.0,rolling_ridge_change
5,2024-03-01,2023-06-01,9,48631.36738914383,47617.0,rolling_ridge_change
5,2024-04-01,2023-06-01,10,48533.20429968932,45362.0,rolling_ridge_change
5,2024-05-01,2023-06-01,11,48225.91299952675,46523.0,rolling_ridge_change
5,2024-06-01,2023-06-01,12,47906.6446685195,44390.0,rolling_ridge_change
1,2023-07-01,2023-06-01,1,7313.301713874667,7796.0,damped_ridge_change
1,2023-08-01,2023-06-01,2,7156.1354321090785,6905.0,damped_ridge_change
1,2023-09-01,2023-06-01,3,7017.990823702668,7540.0,damped_ridge_change
