padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
5,West Coast,2013-08-01,XGBoost,3,52042.0,51376.55859375
5,West Coast,2013-09-01,XGBoost,3,51813.0,52854.578125
5,West Coast,2013-10-01,XGBoost,3,50248.0,51578.49609375
5,West Coast,2013-11-01,XGBoost,3,48142.0,51358.4765625
5,West Coast,2013-12-01,XGBoost,3,50224.0,50316.16015625
5,West Coast,2014-01-01,XGBoost,3,51226.0,51826.90625
5,West Coast,2012-05-01,Neural network,3,56638.0,53904.856864556976
5,West Coast,2012-06-01,Neural network,3,53897.0,51996.32398058444
5,West Coast,2012-07-01,Neural network,3,51259.0,50685.080323935006
5,West Coast,2012-08-01,Neural network,3,51835.0,49861.48794194485
5,West Coast,2012-09-01,Neural network,3,54344.0,51978.35692037773
5,West Coast,2012-10-01,Neural network,3,54006.0,53187.530409652645
5,West Coast,2012-11-01,Neural network,3,55856.0,54171.72411862624
5,West Coast,2012-12-01,Neural network,3,55750.0,55430.37897754461
5,West Coast,2013-01-01,Neural network,3,54874.0,46230.72147190432
5,West Coast,2013-02-01,Neural network,3,56036.0,53526.115026124295
5,West Coast,2013-03-01,Neural network,3,56312.0,53433.30105103301
5,West Coast,2013-04-01,Neural network,3,52912.0,55574.73593913177
5,West Coast,2013-05-01,Neural network,3,51769.0,52657.612925736714
5,West Coast,2013-06-01,Neural network,3,51472.0,50784.313307441305
5,West Coast,2013-07-01,Neural network,3,51999.0,51542.134400521405
5,West Coast,2013-08-01,Neural network,3,52042.0,50660.87968264441
5,West Coast,2013-09-01,Neural network,3,51813.0,52037.4002484268
5,West Coast,2013-10-01,Neural network,3,50248.0,51699.91960423466
5,West Coast,2013-11-01,Neural network,3,48142.0,50714.9604465766
5,West Coast,2013-12-01,Neural network,3,50224.0,49363.3880880348
5,West Coast,2014-01-01,Neural network,3,51226.0,50472.489226983336
5,West Coast,2014-02-01,Persistence,4,52920.0,51226.0
5,West Coast,2014-03-01,Persistence,4,55423.0,52920.0
5,West Coast,2014-04-01,Persistence,4,57882.0,55423.0
5,West Coast,2014-05-01,Persistence,4,55874.0,57882.0
5,West Coast,2014-06-01,Persistence,4,53884.0,55874.0
5,West Coast,2014-07-01,Persistence,4,50091.0,53884.0
5,West Coast,2014-08-01,Persistence,4,53870.0,50091.0
5,West Coast,2014-09-01,Persistence,4,54076.0,53870.0
5,West Coast,2014-10-01,Persistence,4,52061.0,54076.0
5,West Coast,2014-11-01,Persistence,4,48955.0,52061.0
5,West Coast,2014-12-01,Persistence,4,50715.0,48955.0
5,West Coast,2015-01-01,Persistence,4,53664.0,50715.0
5,West Coast,2015-02-01,Persistence,4,57103.0,53664.0
5,West Coast,2015-03-01,Persistence,4,56431.0,57103.0
5,West Coast,2015-04-01,Persistence,4,57363.0,56431.0
5,West Coast,2015-05-01,Persistence,4,55067.0,57363.0
5,West Coast,2015-06-01,Persistence,4,51606.0,55067.0
5,West Coast,2015-07-01,Persistence,4,50265.0,51606.0
5,West Coast,2015-08-01,Persistence,4,49963.0,50265.0
5,West Coast,2015-09-01,Persistence,4,54597.0,49963.0
5,West Coast,2015-10-01,Persistence,4,56100.0,54597.0
5,West Coast,2014-02-01,Linear regression,4,52920.0,51505.691108265586
5,West Coast,2014-03-01,Linear regression,4,55423.0,52315.39455851322
5,West Coast,2014-04-01,Linear regression,4,57882.0,53796.38924199485
5,West Coast,2014-05-01,Linear regression,4,55874.0,55015.64216994216
5,West Coast,2014-06-01,Linear regression,4,53884.0,53929.053190906416
5,West Coast,2014-07-01,Linear regression,4,50091.0,51389.48203796582
5,West Coast,2014-08-01,Linear regression,4,53870.0,49121.08070090385
5,West Coast,2014-09-01,Linear regression,4,54076.0,53019.49132513042
5,West Coast,2014-10-01,Linear regression,4,52061.0,52985.74075827889
5,West Coast,2014-11-01,Linear regression,4,48955.0,51250.0236409474
5,West Coast,2014-12-01,Linear regression,4,50715.0,48879.11740737327
5,West Coast,2015-01-01,Linear regression,4,53664.0,51134.50530499781
5,West Coast,2015-02-01,Linear regression,4,57103.0,53213.626378182016
5,West Coast,2015-03-01,Linear regression,4,56431.0,55057.32382744403
5,West Coast,2015-04-01,Linear regression,4,57363.0,54562.67194014843
5,West Coast,2015-05-01,Linear regression,4,55067.0,54690.33704794901
5,West Coast,2015-06-01,Linear regression,4,51606.0,52726.65890075998
5,West Coast,2015-07-01,Linear regression,4,50265.0,49958.67230070643
5,West Coast,2015-08-01,Linear regression,4,49963.0,48791.14154091563
5,West Coast,2015-09-01,Linear regression,4,54597.0,49431.942473681345
5,West Coast,2015-10-01,Linear regression,4,56100.0,52861.069232161666
5,West Coast,2014-02-01,Random forest,4,52920.0,52568.504471282635
5,West Coast,2014-03-01,Random forest,4,55423.0,52316.5845318462
5,West Coast,2014-04-01,Random forest,4,57882.0,53922.72505977599
5,West Coast,2014-05-01,Random forest,4,55874.0,55272.42701646649
5,West Coast,2014-06-01,Random forest,4,53884.0,54799.213987127994
5,West Coast,2014-07-01,Random forest,4,50091.0,52635.29872445452
5,West Coast,2014-08-01,Random forest,4,53870.0,50519.05774748234
5,West Coast,2014-09-01,Random forest,4,54076.0,53495.85045335829
5,West Coast,2014-10-01,Random forest,4,52061.0,53484.759538373335
5,West Coast,2014-11-01,Random forest,4,48955.0,52632.41333372191
5,West Coast,2014-12-01,Random forest,4,50715.0,50403.66376261355
5,West Coast,2015-01-01,Random forest,4,53664.0,52267.13517326783
5,West Coast,2015-02-01,Random forest,4,57103.0,53405.94492667416
5,West Coast,2015-03-01,Random forest,4,56431.0,55448.03853241573
5,West Coast,2015-04-01,Random forest,4,57363.0,55346.85909021669
5,West Coast,2015-05-01,Random forest,4,55067.0,55428.58013246785
5,West Coast,2015-06-01,Random forest,4,51606.0,53843.78115951779
5,West Coast,2015-07-01,Random forest,4,50265.0,51874.87487187352
5,West Coast,2015-08-01,Random forest,4,49963.0,50451.82954821941
5,West Coast,2015-09-01,Random forest,4,54597.0,50566.49385480013
5,West Coast,2015-10-01,Random forest,4,56100.0,53101.589318564256
5,West Coast,2014-02-01,XGBoost,4,52920.0,52479.02734375
5,West Coast,2014-03-01,XGBoost,4,55423.0,51751.5390625
5,West Coast,2014-04-01,XGBoost,4,57882.0,53782.8359375
5,West Coast,2014-05-01,XGBoost,4,55874.0,55413.03125
5,West Coast,2014-06-01,XGBoost,4,53884.0,54995.71875
5,West Coast,2014-07-01,XGBoost,4,50091.0,51834.93359375
5,West Coast,2014-08-01,XGBoost,4,53870.0,50119.69140625
5,West Coast,2014-09-01,XGBoost,4,54076.0,53654.23046875
5,West Coast,2014-10-01,XGBoost,4,52061.0,53363.80859375
5,West Coast,2014-11-01,XGBoost,4,48955.0,52471.35546875
5,West Coast,2014-12-01,XGBoost,4,50715.0,49966.7421875
5,West Coast,2015-01-01,XGBoost,4,53664.0,52312.83203125
5,West Coast,2015-02-01,XGBoost,4,57103.0,53114.28515625
5,West Coast,2015-03-01,XGBoost,4,56431.0,55359.1015625
5,West Coast,2015-04-01,XGBoost,4,57363.0,55337.19921875
5,West Coast,2015-05-01,XGBoost,4,55067.0,55298.234375
5,West Coast,2015-06-01,XGBoost,4,51606.0,53868.26953125
5,West Coast,2015-07-01,XGBoost,4,50265.0,51403.9765625
5,West Coast,2015-08-01,XGBoost,4,49963.0,49935.8984375
5,West Coast,2015-09-01,XGBoost,4,54597.0,50116.30078125
5,West Coast,2015-10-01,XGBoost,4,56100.0,52231.09765625
5,West Coast,2014-02-01,Neural network,4,52920.0,52912.589971866655
5,West Coast,2014-03-01,Neural network,4,55423.0,52704.592173377554
5,West Coast,2014-04-01,Neural network,4,57882.0,54358.32072689078
5,West Coast,2014-05-01,Neural network,4,55874.0,55932.85702786672
5,West Coast,2014-06-01,Neural network,4,53884.0,54953.29848293248
5,West Coast,2014-07-01,Neural network,4,50091.0,52127.10992717204
5,West Coast,2014-08-01,Neural network,4,53870.0,49521.31226316454
5,West Coast,2014-09-01,Neural network,4,54076.0,56646.84745504587
5,West Coast,2014-10-01,Neural network,4,52061.0,53206.071057220375
5,West Coast,2014-11-01,Neural network,4,48955.0,52386.3037175182
5,West Coast,2014-12-01,Neural network,4,50715.0,49503.14851264616
5,West Coast,2015-01-01,Neural network,4,53664.0,51774.99771089722
5,West Coast,2015-02-01,Neural network,4,57103.0,54696.52745867157
5,West Coast,2015-03-01,Neural network,4,56431.0,56378.58199508843
5,West Coast,2015-04-01,Neural network,4,57363.0,64825.0201500251
5,West Coast,2015-05-01,Neural network,4,55067.0,56504.58488923755
5,West Coast,2015-06-01,Neural network,4,51606.0,53793.42949701817
5,West Coast,2015-07-01,Neural network,4,50265.0,50558.43030358017
5,West Coast,2015-08-01,Neural network,4,49963.0,49124.08953767002
5,West Coast,2015-09-01,Neural network,4,54597.0,49896.77803961738
5,West Coast,2015-10-01,Neural network,4,56100.0,53168.07867726318
5,West Coast,2015-11-01,Persistence,5,54144.0,56100.0
5,West Coast,2015-12-01,Persistence,5,56084.0,54144.0
5,West Coast,2016-01-01,Persistence,5,56398.0,56084.0
5,West Coast,2016-02-01,Persistence,5,54575.0,56398.0
5,West Coast,2016-03-01,Persistence,5,51786.0,54575.0
5,West Coast,2016-04-01,Persistence,5,59504.0,51786.0
5,West Coast,2016-05-01,Persistence,5,58485.0,59504.0
5,West Coast,2016-06-01,Persistence,5,54600.0,58485.0
5,West Coast,2016-07-01,Persistence,5,50172.0,54600.0
5,West Coast,2016-08-01,Persistence,5,49983.0,50172.0
5,West Coast,2016-09-01,Persistence,5,50779.0,49983.0
5,West Coast,2016-10-01,Persistence,5,52121.0,50779.0
5,West Coast,2016-11-01,Persistence,5,51705.0,52121.0
5,West Coast,2016-12-01,Persistence,5,49807.0,51705.0
5,West Coast,2017-01-01,Persistence,5,53997.0,49807.0
5,West Coast,2017-02-01,Persistence,5,55191.0,53997.0
5,West Coast,2017-03-01,Persistence,5,52748.0,55191.0
5,West Coast,2017-04-01,Persistence,5,56513.0,52748.0
5,West Coast,2017-05-01,Persistence,5,54257.0,56513.0
5,West Coast,2017-06-01,Persistence,5,50858.0,54257.0
5,West Coast,2017-07-01,Persistence,5,48478.0,50858.0
5,West Coast,2015-11-01,Linear regression,5,54144.0,54232.64501466116
5,West Coast,2015-12-01,Linear regression,5,56084.0,53123.71759469832
5,West Coast,2016-01-01,Linear regression,5,56398.0,54624.89757911855
5,West Coast,2016-02-01,Linear regression,5,54575.0,55186.415647550355
5,West Coast,2016-03-01,Linear regression,5,51786.0,53140.96422870897
5,West Coast,2016-04-01,Linear regression,5,59504.0,51561.4595951862
5,West Coast,2016-05-01,Linear regression,5,58485.0,57076.11675932815
5,West Coast,2016-06-01,Linear regression,5,54600.0,55421.40345417532
5,West Coast,2016-07-01,Linear regression,5,50172.0,52574.22046122902
5,West Coast,2016-08-01,Linear regression,5,49983.0,49928.03066647789
5,West Coast,2016-09-01,Linear regression,5,50779.0,50718.94280976562
5,West Coast,2016-10-01,Linear regression,5,52121.0,52128.93563904021
5,West Coast,2016-11-01,Linear regression,5,51705.0,52900.8908280255
5,West Coast,2016-12-01,Linear regression,5,49807.0,52147.718167802464
5,West Coast,2017-01-01,Linear regression,5,53997.0,50644.9593186953
5,West Coast,2017-02-01,Linear regression,5,55191.0,54439.14872185336
5,West Coast,2017-03-01,Linear regression,5,52748.0,54055.70980341085
5,West Coast,2017-04-01,Linear regression,5,56513.0,51857.05006359548
5,West Coast,2017-05-01,Linear regression,5,54257.0,54687.667256622735
5,West Coast,2017-06-01,Linear regression,5,50858.0,53232.126489122136
5,West Coast,2017-07-01,Linear regression,5,48478.0,50252.62451157028
5,West Coast,2015-11-01,Random forest,5,54144.0,54863.80413874782
5,West Coast,2015-12-01,Random forest,5,56084.0,53935.56271355313
5,West Coast,2016-01-01,Random forest,5,56398.0,54041.229777916014
5,West Coast,2016-02-01,Random forest,5,54575.0,55727.366574983644
5,West Coast,2016-03-01,Random forest,5,51786.0,53750.38423741827
5,West Coast,2016-04-01,Random forest,5,59504.0,52605.463374475126
5,West Coast,2016-05-01,Random forest,5,58485.0,55636.56528712979
5,West Coast,2016-06-01,Random forest,5,54600.0,55682.760849525126
5,West Coast,2016-07-01,Random forest,5,50172.0,52958.29458012819
5,West Coast,2016-08-01,Random forest,5,49983.0,51008.433616636896
5,West Coast,2016-09-01,Random forest,5,50779.0,50984.85580290861
5,West Coast,2016-10-01,Random forest,5,52121.0,52389.72370025618
5,West Coast,2016-11-01,Random forest,5,51705.0,52657.22737365859
5,West Coast,2016-12-01,Random forest,5,49807.0,52538.43903485038
5,West Coast,2017-01-01,Random forest,5,53997.0,51282.14671995832
5,West Coast,2017-02-01,Random forest,5,55191.0,54406.560803981774
5,West Coast,2017-03-01,Random forest,5,52748.0,53356.30284808953
5,West Coast,2017-04-01,Random forest,5,56513.0,52404.34723646921
5,West Coast,2017-05-01,Random forest,5,54257.0,54416.47188002991
5,West Coast,2017-06-01,Random forest,5,50858.0,53635.904028567245
5,West Coast,2017-07-01,Random forest,5,48478.0,51624.85639231283
5,West Coast,2015-11-01,XGBoost,5,54144.0,55348.96484375
5,West Coast,2015-12-01,XGBoost,5,56084.0,53664.8203125
5,West Coast,2016-01-01,XGBoost,5,56398.0,53441.61328125
5,West Coast,2016-02-01,XGBoost,5,54575.0,55570.0
5,West Coast,2016-03-01,XGBoost,5,51786.0,53588.18359375
5,West Coast,2016-04-01,XGBoost,5,59504.0,52557.75390625
5,West Coast,2016-05-01,XGBoost,5,58485.0,54816.5234375
5,West Coast,2016-06-01,XGBoost,5,54600.0,54987.8046875
5,West Coast,2016-07-01,XGBoost,5,50172.0,52228.5078125
5,West Coast,2016-08-01,XGBoost,5,49983.0,50579.625
5,West Coast,2016-09-01,XGBoost,5,50779.0,50779.70703125
5,West Coast,2016-10-01,XGBoost,5,52121.0,52723.12890625
5,West Coast,2016-11-01,XGBoost,5,51705.0,52792.5390625
5,West Coast,2016-12-01,XGBoost,5,49807.0,52406.734375
5,West Coast,2017-01-01,XGBoost,5,53997.0,50956.9375
5,West Coast,2017-02-01,XGBoost,5,55191.0,54625.26171875
5,West Coast,2017-03-01,XGBoost,5,52748.0,53117.359375
5,West Coast,2017-04-01,XGBoost,5,56513.0,52460.67578125
5,West Coast,2017-05-01,XGBoost,5,54257.0,54094.44921875
5,West Coast,2017-06-01,XGBoost,5,50858.0,53232.12890625
5,West Coast,2017-07-01,XGBoost,5,48478.0,51356.7265625
5,West Coast,2015-11-01,Neural network,5,54144.0,54638.51196432668
5,West Coast,2015-12-01,Neural network,5,56084.0,54000.010407043286
5,West Coast,2016-01-01,Neural network,5,56398.0,53615.83985605786
5,West Coast,2016-02-01,Neural network,5,54575.0,55519.05137364007
5,West Coast,2016-03-01,Neural network,5,51786.0,54043.33819469991
5,West Coast,2016-04-01,Neural network,5,59504.0,52319.647351922096
5,West Coast,2016-05-01,Neural network,5,58485.0,53609.004587306925
5,West Coast,2016-06-01,Neural network,5,54600.0,54273.806618672024
5,West Coast,2016-07-01,Neural network,5,50172.0,54004.88387038357
5,West Coast,2016-08-01,Neural network,5,49983.0,52846.267031389376
5,West Coast,2016-09-01,Neural network,5,50779.0,51446.11328167878
5,West Coast,2016-10-01,Neural network,5,52121.0,52979.61405854112
5,West Coast,2016-11-01,Neural network,5,51705.0,54020.13015024236
5,West Coast,2016-12-01,Neural network,5,49807.0,52949.43258568587
5,West Coast,2017-01-01,Neural network,5,53997.0,51131.29209619634
5,West Coast,2017-02-01,Neural network,5,55191.0,55183.81055996991
5,West Coast,2017-03-01,Neural network,5,52748.0,53580.19304202993
5,West Coast,2017-04-01,Neural network,5,56513.0,52447.256615591396
5,West Coast,2017-05-01,Neural network,5,54257.0,56381.35186856049
5,West Coast,2017-06-01,Neural network,5,50858.0,53045.901479274806
5,West Coast,2017-07-01,Neural network,5,48478.0,51179.72311990712
5,West Coast,2017-08-01,Persistence,6,48337.0,48478.0
5,West Coast,2017-09-01,Persistence,6,52498.0,48337.0
5,West Coast,2017-10-01,Persistence,6,53896.0,52498.0
5,West Coast,2017-11-01,Persistence,6,51108.0,53896.0
5,West Coast,2017-12-01,Persistence,6,49964.0,51108.0
5,West Coast,2018-01-01,Persistence,6,49005.0,49964.0
5,West Coast,2018-02-01,Persistence,6,49623.0,49005.0
5,West Coast,2018-03-01,Persistence,6,51051.0,49623.0
5,West Coast,2018-04-01,Persistence,6,54765.0,51051.0
5,West Coast,2018-05-01,Persistence,6,51140.0,54765.0
5,West Coast,2018-06-01,Persistence,6,49029.0,51140.0
5,West Coast,2018-07-01,Persistence,6,48728.0,49029.0
5,West Coast,2018-08-01,Persistence,6,49086.0,48728.0
5,West Coast,2018-09-01,Persistence,6,49209.0,49086.0
5,West Coast,2018-10-01,Persistence,6,46399.0,49209.0
5,West Coast,2018-11-01,Persistence,6,45152.0,46399.0
5,West Coast,2018-12-01,Persistence,6,49359.0,45152.0
5,West Coast,2019-01-01,Persistence,6,51643.0,49359.0
5,West Coast,2019-02-01,Persistence,6,49767.0,51643.0
5,West Coast,2019-03-01,Persistence,6,53082.0,49767.0
5,West Coast,2019-04-01,Persistence,6,52006.0,53082.0
5,West Coast,2017-08-01,Linear regression,6,48337.0,49263.964835528415
5,West Coast,2017-09-01,Linear regression,6,52498.0,49633.31733597606
5,West Coast,2017-10-01,Linear regression,6,53896.0,52910.65602255109
5,West Coast,2017-11-01,Linear regression,6,51108.0,53003.83056754441
5,West Coast,2017-12-01,Linear regression,6,49964.0,51075.99062440259
5,West Coast,2018-01-01,Linear regression,6,49005.0,50832.527816150134
5,West Coast,2018-02-01,Linear regression,6,49623.0,51063.04265538525
5,West Coast,2018-03-01,Linear regression,6,51051.0,49792.82409427621
5,West Coast,2018-04-01,Linear regression,6,54765.0,52043.303970152905
5,West Coast,2018-05-01,Linear regression,6,51140.0,53780.84039126643
5,West Coast,2018-06-01,Linear regression,6,49029.0,50560.73692887192
5,West Coast,2018-07-01,Linear regression,6,48728.0,48824.73314571457
5,West Coast,2018-08-01,Linear regression,6,49086.0,49534.366546227546
5,West Coast,2018-09-01,Linear regression,6,49209.0,49528.079975442684
5,West Coast,2018-10-01,Linear regression,6,46399.0,50205.29425512316
5,West Coast,2018-11-01,Linear regression,6,45152.0,48394.822554368744
5,West Coast,2018-12-01,Linear regression,6,49359.0,47680.03109381815
5,West Coast,2019-01-01,Linear regression,6,51643.0,50546.08956279686
5,West Coast,2019-02-01,Linear regression,6,49767.0,52444.74009698433
5,West Coast,2019-03-01,Linear regression,6,53082.0,50424.53385522468
5,West Coast,2019-04-01,Linear regression,6,52006.0,53163.97496454201
5,West Coast,2017-08-01,Random forest,6,48337.0,50277.74126049476
5,West Coast,2017-09-01,Random forest,6,52498.0,50765.98995160752
5,West Coast,2017-10-01,Random forest,6,53896.0,52669.82730766781
5,West Coast,2017-11-01,Random forest,6,51108.0,54092.77215274622
5,West Coast,2017-12-01,Random forest,6,49964.0,51346.93377713338
5,West Coast,2018-01-01,Random forest,6,49005.0,50738.47594817903
5,West Coast,2018-02-01,Random forest,6,49623.0,51500.28689957212
5,West Coast,2018-03-01,Random forest,6,51051.0,50398.14449412381
5,West Coast,2018-04-01,Random forest,6,54765.0,51411.42329725443
5,West Coast,2018-05-01,Random forest,6,51140.0,53041.53179340723
5,West Coast,2018-06-01,Random forest,6,49029.0,50882.84589109106
5,West Coast,2018-07-01,Random forest,6,48728.0,50289.450882553254
5,West Coast,2018-08-01,Random forest,6,49086.0,50647.92402184261
5,West Coast,2018-09-01,Random forest,6,49209.0,51012.57490392689
5,West Coast,2018-10-01,Random forest,6,46399.0,50874.944999591775
5,West Coast,2018-11-01,Random forest,6,45152.0,51062.20260335524
5,West Coast,2018-12-01,Random forest,6,49359.0,51123.29836446779
5,West Coast,2019-01-01,Random forest,6,51643.0,50838.31134062063
5,West Coast,2019-02-01,Random forest,6,49767.0,52912.12513071
5,West Coast,2019-03-01,Random forest,6,53082.0,52114.85901537853
5,West Coast,2019-04-01,Random forest,6,52006.0,53739.53646987935
5,West Coast,2017-08-01,XGBoost,6,48337.0,50116.9453125
5,West Coast,2017-09-01,XGBoost,6,52498.0,51040.2734375
5,West Coast,2017-10-01,XGBoost,6,53896.0,53004.65625
5,West Coast,2017-11-01,XGBoost,6,51108.0,54366.8125
5,West Coast,2017-12-01,XGBoost,6,49964.0,50944.74609375
5,West Coast,2018-01-01,XGBoost,6,49005.0,50565.6875
