padd,padd_name,month,model,fold,actual_stock_t1_kb,prediction_kb
5,West Coast,2015-05-01,Persistence,4,55067.0,57363.0
5,West Coast,2015-06-01,Persistence,4,51606.0,55067.0
5,West Coast,2015-07-01,Persistence,4,50265.0,51606.0
5,West Coast,2015-08-01,Persistence,4,49963.0,50265.0
5,West Coast,2015-09-01,Persistence,4,54597.0,49963.0
5,West Coast,2015-10-01,Persistence,4,56100.0,54597.0
5,West Coast,2014-02-01,Physical level MLR,4,52920.0,51535.636456699074
5,West Coast,2014-03-01,Physical level MLR,4,55423.0,52331.392506363576
5,West Coast,2014-04-01,Physical level MLR,4,57882.0,53837.47582546585
5,West Coast,2014-05-01,Physical level MLR,4,55874.0,55073.983412876696
5,West Coast,2014-06-01,Physical level MLR,4,53884.0,53988.20250733257
5,West Coast,2014-07-01,Physical level MLR,4,50091.0,51461.10036919506
5,West Coast,2014-08-01,Physical level MLR,4,53870.0,49168.584505611536
5,West Coast,2014-09-01,Physical level MLR,4,54076.0,53055.328074319754
5,West Coast,2014-10-01,Physical level MLR,4,52061.0,53012.90783902329
5,West Coast,2014-11-01,Physical level MLR,4,48955.0,51279.334067965254
5,West Coast,2014-12-01,Physical level MLR,4,50715.0,48885.98847316568
5,West Coast,2015-01-01,Physical level MLR,4,53664.0,51133.69915761304
5,West Coast,2015-02-01,Physical level MLR,4,57103.0,53260.435132852246
5,West Coast,2015-03-01,Physical level MLR,4,56431.0,55104.812786967654
5,West Coast,2015-04-01,Physical level MLR,4,57363.0,54617.973096103124
5,West Coast,2015-05-01,Physical level MLR,4,55067.0,54759.495110926015
5,West Coast,2015-06-01,Physical level MLR,4,51606.0,52808.322155921094
5,West Coast,2015-07-01,Physical level MLR,4,50265.0,50018.70197036075
5,West Coast,2015-08-01,Physical level MLR,4,49963.0,48856.15225196947
5,West Coast,2015-09-01,Physical level MLR,4,54597.0,49473.534651369984
5,West Coast,2015-10-01,Physical level MLR,4,56100.0,52913.18919072805
5,West Coast,2014-02-01,Change MLR,4,52920.0,51487.35290117788
5,West Coast,2014-03-01,Change MLR,4,55423.0,53048.172108024904
5,West Coast,2014-04-01,Change MLR,4,57882.0,55727.16555364952
5,West Coast,2014-05-01,Change MLR,4,55874.0,58190.877362118306
5,West Coast,2014-06-01,Change MLR,4,53884.0,55565.15191029287
5,West Coast,2014-07-01,Change MLR,4,50091.0,53401.03686665358
5,West Coast,2014-08-01,Change MLR,4,53870.0,49416.198102733935
5,West Coast,2014-09-01,Change MLR,4,54076.0,51562.5062794894
5,West Coast,2014-10-01,Change MLR,4,52061.0,53993.895744986046
5,West Coast,2014-11-01,Change MLR,4,48955.0,51753.07180367003
5,West Coast,2014-12-01,Change MLR,4,50715.0,48512.20481375728
5,West Coast,2015-01-01,Change MLR,4,53664.0,50939.812144633834
5,West Coast,2015-02-01,Change MLR,4,57103.0,54190.15787832056
5,West Coast,2015-03-01,Change MLR,4,56431.0,56558.93754015915
5,West Coast,2015-04-01,Change MLR,4,57363.0,48966.44997123577
5,West Coast,2015-05-01,Change MLR,4,55067.0,56850.322170114305
5,West Coast,2015-06-01,Change MLR,4,51606.0,54609.46567840607
5,West Coast,2015-07-01,Change MLR,4,50265.0,50897.22857075835
5,West Coast,2015-08-01,Change MLR,4,49963.0,49804.70837760745
5,West Coast,2015-09-01,Change MLR,4,54597.0,49759.50768053012
5,West Coast,2015-10-01,Change MLR,4,56100.0,55099.6787991214
5,West Coast,2014-02-01,Seasonal ridge MLR,4,52920.0,51602.05142121593
5,West Coast,2014-03-01,Seasonal ridge MLR,4,55423.0,53178.334123210254
5,West Coast,2014-04-01,Seasonal ridge MLR,4,57882.0,55383.93565982447
5,West Coast,2014-05-01,Seasonal ridge MLR,4,55874.0,57551.55690559731
5,West Coast,2014-06-01,Seasonal ridge MLR,4,53884.0,54937.27188730874
5,West Coast,2014-07-01,Seasonal ridge MLR,4,50091.0,53127.826983061364
5,West Coast,2014-08-01,Seasonal ridge MLR,4,53870.0,49317.14927537341
5,West Coast,2014-09-01,Seasonal ridge MLR,4,54076.0,50315.65823086701
5,West Coast,2014-10-01,Seasonal ridge MLR,4,52061.0,54322.02248605837
5,West Coast,2014-11-01,Seasonal ridge MLR,4,48955.0,52240.87326761417
5,West Coast,2014-12-01,Seasonal ridge MLR,4,50715.0,49252.39095563572
5,West Coast,2015-01-01,Seasonal ridge MLR,4,53664.0,51483.77526803374
5,West Coast,2015-02-01,Seasonal ridge MLR,4,57103.0,54255.3300579481
5,West Coast,2015-03-01,Seasonal ridge MLR,4,56431.0,56181.067813713256
5,West Coast,2015-04-01,Seasonal ridge MLR,4,57363.0,45541.771615734615
5,West Coast,2015-05-01,Seasonal ridge MLR,4,55067.0,55981.16342142831
5,West Coast,2015-06-01,Seasonal ridge MLR,4,51606.0,54170.27493783515
5,West Coast,2015-07-01,Seasonal ridge MLR,4,50265.0,50716.31404413787
5,West Coast,2015-08-01,Seasonal ridge MLR,4,49963.0,49848.257958544345
5,West Coast,2015-09-01,Seasonal ridge MLR,4,54597.0,49924.99887860347
5,West Coast,2015-10-01,Seasonal ridge MLR,4,56100.0,55414.85680546935
5,West Coast,2014-02-01,Polynomial ridge (degree 2),4,52920.0,51708.37086906725
5,West Coast,2014-03-01,Polynomial ridge (degree 2),4,55423.0,53097.15897705421
5,West Coast,2014-04-01,Polynomial ridge (degree 2),4,57882.0,55216.414611685264
5,West Coast,2014-05-01,Polynomial ridge (degree 2),4,55874.0,57569.09742451684
5,West Coast,2014-06-01,Polynomial ridge (degree 2),4,53884.0,54400.93301880771
5,West Coast,2014-07-01,Polynomial ridge (degree 2),4,50091.0,52891.05422141523
5,West Coast,2014-08-01,Polynomial ridge (degree 2),4,53870.0,49627.70707426213
5,West Coast,2014-09-01,Polynomial ridge (degree 2),4,54076.0,53990.9148470239
5,West Coast,2014-10-01,Polynomial ridge (degree 2),4,52061.0,53700.42414217773
5,West Coast,2014-11-01,Polynomial ridge (degree 2),4,48955.0,51559.1931811487
5,West Coast,2014-12-01,Polynomial ridge (degree 2),4,50715.0,49157.47675463112
5,West Coast,2015-01-01,Polynomial ridge (degree 2),4,53664.0,51510.02480161683
5,West Coast,2015-02-01,Polynomial ridge (degree 2),4,57103.0,53778.421169056
5,West Coast,2015-03-01,Polynomial ridge (degree 2),4,56431.0,56835.891781222716
5,West Coast,2015-04-01,Polynomial ridge (degree 2),4,57363.0,55424.679211667324
5,West Coast,2015-05-01,Polynomial ridge (degree 2),4,55067.0,56705.46944118473
5,West Coast,2015-06-01,Polynomial ridge (degree 2),4,51606.0,53679.44467839764
5,West Coast,2015-07-01,Polynomial ridge (degree 2),4,50265.0,50747.286485043805
5,West Coast,2015-08-01,Polynomial ridge (degree 2),4,49963.0,50425.4229988172
5,West Coast,2015-09-01,Polynomial ridge (degree 2),4,54597.0,50552.07415544169
5,West Coast,2015-10-01,Polynomial ridge (degree 2),4,56100.0,54647.91542588296
5,West Coast,2014-02-01,Spline ridge (4 knots),4,52920.0,51942.69334857477
5,West Coast,2014-03-01,Spline ridge (4 knots),4,55423.0,53502.86566811801
5,West Coast,2014-04-01,Spline ridge (4 knots),4,57882.0,56120.244720508104
5,West Coast,2014-05-01,Spline ridge (4 knots),4,55874.0,58737.523252591935
5,West Coast,2014-06-01,Spline ridge (4 knots),4,53884.0,55567.61965947133
5,West Coast,2014-07-01,Spline ridge (4 knots),4,50091.0,53268.210017466656
5,West Coast,2014-08-01,Spline ridge (4 knots),4,53870.0,49256.65722118293
5,West Coast,2014-09-01,Spline ridge (4 knots),4,54076.0,54422.875437896495
5,West Coast,2014-10-01,Spline ridge (4 knots),4,52061.0,54160.87764032812
5,West Coast,2014-11-01,Spline ridge (4 knots),4,48955.0,51563.79262267071
5,West Coast,2014-12-01,Spline ridge (4 knots),4,50715.0,48035.18381988609
5,West Coast,2015-01-01,Spline ridge (4 knots),4,53664.0,51534.0549426674
5,West Coast,2015-02-01,Spline ridge (4 knots),4,57103.0,54357.78125362597
5,West Coast,2015-03-01,Spline ridge (4 knots),4,56431.0,57473.011836823
5,West Coast,2015-04-01,Spline ridge (4 knots),4,57363.0,56462.20246612004
5,West Coast,2015-05-01,Spline ridge (4 knots),4,55067.0,57990.62897970727
5,West Coast,2015-06-01,Spline ridge (4 knots),4,51606.0,54868.80520884941
5,West Coast,2015-07-01,Spline ridge (4 knots),4,50265.0,50848.9607827865
5,West Coast,2015-08-01,Spline ridge (4 knots),4,49963.0,49386.26189242372
5,West Coast,2015-09-01,Spline ridge (4 knots),4,54597.0,49796.508551106366
5,West Coast,2015-10-01,Spline ridge (4 knots),4,56100.0,55146.480410048825
5,West Coast,2015-11-01,Persistence,5,54144.0,56100.0
5,West Coast,2015-12-01,Persistence,5,56084.0,54144.0
5,West Coast,2016-01-01,Persistence,5,56398.0,56084.0
5,West Coast,2016-02-01,Persistence,5,54575.0,56398.0
5,West Coast,2016-03-01,Persistence,5,51786.0,54575.0
5,West Coast,2016-04-01,Persistence,5,59504.0,51786.0
5,West Coast,2016-05-01,Persistence,5,58485.0,59504.0
5,West Coast,2016-06-01,Persistence,5,54600.0,58485.0
5,West Coast,2016-07-01,Persistence,5,50172.0,54600.0
5,West Coast,2016-08-01,Persistence,5,49983.0,50172.0
5,West Coast,2016-09-01,Persistence,5,50779.0,49983.0
5,West Coast,2016-10-01,Persistence,5,52121.0,50779.0
5,West Coast,2016-11-01,Persistence,5,51705.0,52121.0
5,West Coast,2016-12-01,Persistence,5,49807.0,51705.0
5,West Coast,2017-01-01,Persistence,5,53997.0,49807.0
5,West Coast,2017-02-01,Persistence,5,55191.0,53997.0
5,West Coast,2017-03-01,Persistence,5,52748.0,55191.0
5,West Coast,2017-04-01,Persistence,5,56513.0,52748.0
5,West Coast,2017-05-01,Persistence,5,54257.0,56513.0
5,West Coast,2017-06-01,Persistence,5,50858.0,54257.0
5,West Coast,2017-07-01,Persistence,5,48478.0,50858.0
5,West Coast,2015-11-01,Physical level MLR,5,54144.0,54291.911516048734
5,West Coast,2015-12-01,Physical level MLR,5,56084.0,53157.51076291231
5,West Coast,2016-01-01,Physical level MLR,5,56398.0,54669.45765563991
5,West Coast,2016-02-01,Physical level MLR,5,54575.0,55255.48966915252
5,West Coast,2016-03-01,Physical level MLR,5,51786.0,53189.12417904069
5,West Coast,2016-04-01,Physical level MLR,5,59504.0,51602.52578800354
5,West Coast,2016-05-01,Physical level MLR,5,58485.0,57153.52014166234
5,West Coast,2016-06-01,Physical level MLR,5,54600.0,55536.619315717326
5,West Coast,2016-07-01,Physical level MLR,5,50172.0,52657.672643922764
5,West Coast,2016-08-01,Physical level MLR,5,49983.0,49966.472738234974
5,West Coast,2016-09-01,Physical level MLR,5,50779.0,50751.59082952414
5,West Coast,2016-10-01,Physical level MLR,5,52121.0,52138.55792625855
5,West Coast,2016-11-01,Physical level MLR,5,51705.0,52926.73700917096
5,West Coast,2016-12-01,Physical level MLR,5,49807.0,52170.42493256075
5,West Coast,2017-01-01,Physical level MLR,5,53997.0,50656.59866137186
5,West Coast,2017-02-01,Physical level MLR,5,55191.0,54493.666713046536
5,West Coast,2017-03-01,Physical level MLR,5,52748.0,54107.27808753351
5,West Coast,2017-04-01,Physical level MLR,5,56513.0,51910.254974822594
5,West Coast,2017-05-01,Physical level MLR,5,54257.0,54758.30168237323
5,West Coast,2017-06-01,Physical level MLR,5,50858.0,53310.08591230714
5,West Coast,2017-07-01,Physical level MLR,5,48478.0,50316.27654444688
5,West Coast,2015-11-01,Change MLR,5,54144.0,56685.021751369684
5,West Coast,2015-12-01,Change MLR,5,56084.0,54069.974910713965
5,West Coast,2016-01-01,Change MLR,5,56398.0,56360.10075081364
5,West Coast,2016-02-01,Change MLR,5,54575.0,56543.66650269825
5,West Coast,2016-03-01,Change MLR,5,51786.0,54558.87253477967
5,West Coast,2016-04-01,Change MLR,5,59504.0,51457.65548006407
5,West Coast,2016-05-01,Change MLR,5,58485.0,60594.28937447772
5,West Coast,2016-06-01,Change MLR,5,54600.0,58288.551331697934
5,West Coast,2016-07-01,Change MLR,5,50172.0,53941.694517136464
5,West Coast,2016-08-01,Change MLR,5,49983.0,49579.740303572245
5,West Coast,2016-09-01,Change MLR,5,50779.0,49867.5503564183
5,West Coast,2016-10-01,Change MLR,5,52121.0,51392.56117039159
5,West Coast,2016-11-01,Change MLR,5,51705.0,52687.74094074548
5,West Coast,2016-12-01,Change MLR,5,49807.0,51833.17293810586
5,West Coast,2017-01-01,Change MLR,5,53997.0,49741.34123317147
5,West Coast,2017-02-01,Change MLR,5,55191.0,54873.49750829989
5,West Coast,2017-03-01,Change MLR,5,52748.0,55276.1074371237
5,West Coast,2017-04-01,Change MLR,5,56513.0,52436.151759864486
5,West Coast,2017-05-01,Change MLR,5,54257.0,57125.98685465239
5,West Coast,2017-06-01,Change MLR,5,50858.0,53718.05774682253
5,West Coast,2017-07-01,Change MLR,5,48478.0,50408.514920560614
5,West Coast,2015-11-01,Seasonal ridge MLR,5,54144.0,57183.16584763942
5,West Coast,2015-12-01,Seasonal ridge MLR,5,56084.0,54879.87107840082
5,West Coast,2016-01-01,Seasonal ridge MLR,5,56398.0,57396.5727025734
5,West Coast,2016-02-01,Seasonal ridge MLR,5,54575.0,57058.80773852123
5,West Coast,2016-03-01,Seasonal ridge MLR,5,51786.0,54766.099846069184
5,West Coast,2016-04-01,Seasonal ridge MLR,5,59504.0,51482.65340949009
5,West Coast,2016-05-01,Seasonal ridge MLR,5,58485.0,60407.666389136575
5,West Coast,2016-06-01,Seasonal ridge MLR,5,54600.0,58063.879301709596
5,West Coast,2016-07-01,Seasonal ridge MLR,5,50172.0,54000.949949239286
5,West Coast,2016-08-01,Seasonal ridge MLR,5,49983.0,49752.68318261474
5,West Coast,2016-09-01,Seasonal ridge MLR,5,50779.0,50233.60845485347
5,West Coast,2016-10-01,Seasonal ridge MLR,5,52121.0,51084.499371102334
5,West Coast,2016-11-01,Seasonal ridge MLR,5,51705.0,52921.869567535316
5,West Coast,2016-12-01,Seasonal ridge MLR,5,49807.0,52632.527008429686
5,West Coast,2017-01-01,Seasonal ridge MLR,5,53997.0,50618.50707206893
5,West Coast,2017-02-01,Seasonal ridge MLR,5,55191.0,55127.802081244
5,West Coast,2017-03-01,Seasonal ridge MLR,5,52748.0,55828.88586254179
5,West Coast,2017-04-01,Seasonal ridge MLR,5,56513.0,52592.63900712497
5,West Coast,2017-05-01,Seasonal ridge MLR,5,54257.0,57259.360349371294
5,West Coast,2017-06-01,Seasonal ridge MLR,5,50858.0,53525.7965292949
5,West Coast,2017-07-01,Seasonal ridge MLR,5,48478.0,50214.99070729904
5,West Coast,2015-11-01,Polynomial ridge (degree 2),5,54144.0,55781.74972809288
5,West Coast,2015-12-01,Polynomial ridge (degree 2),5,56084.0,53022.426194865344
5,West Coast,2016-01-01,Polynomial ridge (degree 2),5,56398.0,55675.14650237836
5,West Coast,2016-02-01,Polynomial ridge (degree 2),5,54575.0,55417.40080951654
5,West Coast,2016-03-01,Polynomial ridge (degree 2),5,51786.0,53404.65596905538
5,West Coast,2016-04-01,Polynomial ridge (degree 2),5,59504.0,51328.406132133096
5,West Coast,2016-05-01,Polynomial ridge (degree 2),5,58485.0,59704.321358585286
5,West Coast,2016-06-01,Polynomial ridge (degree 2),5,54600.0,56597.03584872644
5,West Coast,2016-07-01,Polynomial ridge (degree 2),5,50172.0,52393.343225164725
5,West Coast,2016-08-01,Polynomial ridge (degree 2),5,49983.0,49952.33598878753
5,West Coast,2016-09-01,Polynomial ridge (degree 2),5,50779.0,51319.2635921893
5,West Coast,2016-10-01,Polynomial ridge (degree 2),5,52121.0,52040.915804195
5,West Coast,2016-11-01,Polynomial ridge (degree 2),5,51705.0,52867.27818259992
5,West Coast,2016-12-01,Polynomial ridge (degree 2),5,49807.0,52140.130359211624
5,West Coast,2017-01-01,Polynomial ridge (degree 2),5,53997.0,50771.27848218275
5,West Coast,2017-02-01,Polynomial ridge (degree 2),5,55191.0,54547.639766460925
5,West Coast,2017-03-01,Polynomial ridge (degree 2),5,52748.0,54793.06992323436
5,West Coast,2017-04-01,Polynomial ridge (degree 2),5,56513.0,51993.672711016705
5,West Coast,2017-05-01,Polynomial ridge (degree 2),5,54257.0,56607.65428577017
5,West Coast,2017-06-01,Polynomial ridge (degree 2),5,50858.0,52920.34475721232
5,West Coast,2017-07-01,Polynomial ridge (degree 2),5,48478.0,50699.41270852432
5,West Coast,2015-11-01,Spline ridge (4 knots),5,54144.0,56769.00285899489
5,West Coast,2015-12-01,Spline ridge (4 knots),5,56084.0,53741.295584012674
5,West Coast,2016-01-01,Spline ridge (4 knots),5,56398.0,56731.0284374986
5,West Coast,2016-02-01,Spline ridge (4 knots),5,54575.0,56312.326318391046
5,West Coast,2016-03-01,Spline ridge (4 knots),5,51786.0,54357.085913642666
5,West Coast,2016-04-01,Spline ridge (4 knots),5,59504.0,51514.06295986575
5,West Coast,2016-05-01,Spline ridge (4 knots),5,58485.0,59986.13383850448
5,West Coast,2016-06-01,Spline ridge (4 knots),5,54600.0,58013.42614263939
5,West Coast,2016-07-01,Spline ridge (4 knots),5,50172.0,54837.88475202254
5,West Coast,2016-08-01,Spline ridge (4 knots),5,49983.0,50932.93595109758
5,West Coast,2016-09-01,Spline ridge (4 knots),5,50779.0,49712.68953927232
5,West Coast,2016-10-01,Spline ridge (4 knots),5,52121.0,51100.56210506174
5,West Coast,2016-11-01,Spline ridge (4 knots),5,51705.0,52629.74699484738
5,West Coast,2016-12-01,Spline ridge (4 knots),5,49807.0,51393.136226318966
5,West Coast,2017-01-01,Spline ridge (4 knots),5,53997.0,49527.14985221852
5,West Coast,2017-02-01,Spline ridge (4 knots),5,55191.0,54655.78932300731
5,West Coast,2017-03-01,Spline ridge (4 knots),5,52748.0,55550.36132955289
5,West Coast,2017-04-01,Spline ridge (4 knots),5,56513.0,52447.62420841277
5,West Coast,2017-05-01,Spline ridge (4 knots),5,54257.0,57330.54626476254
5,West Coast,2017-06-01,Spline ridge (4 knots),5,50858.0,53572.53443112803
5,West Coast,2017-07-01,Spline ridge (4 knots),5,48478.0,51362.504035117054
5,West Coast,2017-08-01,Persistence,6,48337.0,48478.0
5,West Coast,2017-09-01,Persistence,6,52498.0,48337.0
5,West Coast,2017-10-01,Persistence,6,53896.0,52498.0
5,West Coast,2017-11-01,Persistence,6,51108.0,53896.0
5,West Coast,2017-12-01,Persistence,6,49964.0,51108.0
5,West Coast,2018-01-01,Persistence,6,49005.0,49964.0
5,West Coast,2018-02-01,Persistence,6,49623.0,49005.0
5,West Coast,2018-03-01,Persistence,6,51051.0,49623.0
5,West Coast,2018-04-01,Persistence,6,54765.0,51051.0
5,West Coast,2018-05-01,Persistence,6,51140.0,54765.0
5,West Coast,2018-06-01,Persistence,6,49029.0,51140.0
5,West Coast,2018-07-01,Persistence,6,48728.0,49029.0
5,West Coast,2018-08-01,Persistence,6,49086.0,48728.0
5,West Coast,2018-09-01,Persistence,6,49209.0,49086.0
5,West Coast,2018-10-01,Persistence,6,46399.0,49209.0
5,West Coast,2018-11-01,Persistence,6,45152.0,46399.0
5,West Coast,2018-12-01,Persistence,6,49359.0,45152.0
5,West Coast,2019-01-01,Persistence,6,51643.0,49359.0
5,West Coast,2019-02-01,Persistence,6,49767.0,51643.0
5,West Coast,2019-03-01,Persistence,6,53082.0,49767.0
5,West Coast,2019-04-01,Persistence,6,52006.0,53082.0
5,West Coast,2017-08-01,Physical level MLR,6,48337.0,49266.68515754835
5,West Coast,2017-09-01,Physical level MLR,6,52498.0,49634.99539533417
5,West Coast,2017-10-01,Physical level MLR,6,53896.0,52919.81134101021
5,West Coast,2017-11-01,Physical level MLR,6,51108.0,53040.87377824818
5,West Coast,2017-12-01,Physical level MLR,6,49964.0,51086.87536962254
5,West Coast,2018-01-01,Physical level MLR,6,49005.0,50837.158843973855
5,West Coast,2018-02-01,Physical level MLR,6,49623.0,51070.825916852125
5,West Coast,2018-03-01,Physical level MLR,6,51051.0,49809.06364136238
5,West Coast,2018-04-01,Physical level MLR,6,54765.0,52056.23507050121
5,West Coast,2018-05-01,Physical level MLR,6,51140.0,53819.362179615535
5,West Coast,2018-06-01,Physical level MLR,6,49029.0,50596.23479004009
5,West Coast,2018-07-01,Physical level MLR,6,48728.0,48866.560154552324
5,West Coast,2018-08-01,Physical level MLR,6,49086.0,49540.50812152325
5,West Coast,2018-09-01,Physical level MLR,6,49209.0,49554.60186996122
5,West Coast,2018-10-01,Physical level MLR,6,46399.0,50220.26087928143
5,West Coast,2018-11-01,Physical level MLR,6,45152.0,48395.47956855903
5,West Coast,2018-12-01,Physical level MLR,6,49359.0,47672.52932046739
5,West Coast,2019-01-01,Physical level MLR,6,51643.0,50548.495371465004
5,West Coast,2019-02-01,Physical level MLR,6,49767.0,52480.842389880665
5,West Coast,2019-03-01,Physical level MLR,6,53082.0,50449.05355557482
5,West Coast,2019-04-01,Physical level MLR,6,52006.0,53204.33795553504
5,West Coast,2017-08-01,Change MLR,6,48337.0,47486.30678051437
5,West Coast,2017-09-01,Change MLR,6,52498.0,48059.85728021805
5,West Coast,2017-10-01,Change MLR,6,53896.0,52862.22655539761
5,West Coast,2017-11-01,Change MLR,6,51108.0,54250.11080594523
5,West Coast,2017-12-01,Change MLR,6,49964.0,50194.15552111005
5,West Coast,2018-01-01,Change MLR,6,49005.0,49445.31601259479
